* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:26:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 89.7 dB, 86.7 dBC, 87.8 dBA
5418.457, 48.853, 0
5419.189, 48.998, 0
5419.922, 48.852, 0
5420.654, 50.766, 0
5421.387, 50.173, 0
5422.119, 49.682, 0
5422.852, 48.412, 0
5423.584, 49.115, 0
5424.316, 49.518, 0
5425.049, 47.674, 0
5425.781, 48.793, 0
5426.514, 49.524, 0
5427.246, 48.302, 0
5427.979, 47.632, 0
5428.711, 48.882, 0
5429.443, 48.976, 0
5430.176, 49.163, 0
5430.908, 48.826, 0
5431.641, 49.210, 0
5432.373, 49.131, 0
5433.105, 49.893, 0
5433.838, 49.067, 0
5434.570, 48.872, 0
5435.303, 49.555, 0
5436.035, 51.477, 0
5436.768, 50.605, 0
5437.500, 48.994, 0
5438.232, 49.375, 0
5438.965, 49.538, 0
5439.697, 50.177, 0
5440.430, 50.201, 0
5441.162, 49.483, 0
5441.895, 49.435, 0
5442.627, 51.450, 0
5443.359, 48.897, 0
5444.092, 49.520, 0
5444.824, 48.911, 0
5445.557, 48.949, 0
5446.289, 48.172, 0
5447.021, 48.630, 0
5447.754, 49.805, 0
5448.486, 49.159, 0
5449.219, 48.321, 0
5449.951, 48.764, 0
5450.684, 49.051, 0
5451.416, 48.333, 0
5452.148, 50.512, 0
5452.881, 49.377, 0
5453.613, 49.027, 0
5454.346, 49.639, 0
5455.078, 50.330, 0
5455.811, 48.972, 0
5456.543, 50.193, 0
5457.275, 49.648, 0
5458.008, 48.523, 0
5458.740, 49.157, 0
5459.473, 47.365, 0
5460.205, 49.446, 0
5460.938, 48.737, 0
5461.670, 51.217, 0
5462.402, 50.689, 0
5463.135, 49.841, 0
5463.867, 50.912, 0
5464.600, 50.869, 0
5465.332, 49.882, 0
5466.064, 48.821, 0
5466.797, 45.682, 0
5467.529, 51.877, 0
5468.262, 49.569, 0
5468.994, 49.505, 0
5469.727, 49.804, 0
5470.459, 50.308, 0
5471.191, 48.207, 0
5471.924, 50.177, 0
5472.656, 49.659, 0
5473.389, 49.597, 0
5474.121, 49.757, 0
5474.854, 48.807, 0
5475.586, 48.997, 0
5476.318, 48.682, 0
5477.051, 50.582, 0
5477.783, 49.246, 0
5478.516, 50.014, 0
5479.248, 51.123, 0
5479.980, 50.794, 0
5480.713, 48.627, 0
5481.445, 50.045, 0
5482.178, 50.938, 0
5482.910, 50.243, 0
5483.643, 50.827, 0
5484.375, 52.124, 0
5485.107, 48.549, 0
5485.840, 50.362, 0
5486.572, 48.318, 0
5487.305, 47.533, 0
5488.037, 47.733, 0
5488.770, 50.436, 0
5489.502, 47.390, 0
5490.234, 46.599, 0
5490.967, 47.771, 0
5491.699, 50.423, 0
5492.432, 48.367, 0
5493.164, 49.165, 0
5493.896, 49.063, 0
5494.629, 50.051, 0
5495.361, 49.211, 0
5496.094, 49.356, 0
5496.826, 50.215, 0
5497.559, 49.618, 0
5498.291, 49.073, 0
5499.023, 48.671, 0
5499.756, 48.058, 0
5500.488, 49.636, 0
5501.221, 48.706, 0
5501.953, 49.120, 0
5502.686, 49.324, 0
5503.418, 48.372, 0
5504.150, 48.023, 0
5504.883, 50.289, 0
5505.615, 49.170, 0
5506.348, 48.705, 0
5507.080, 48.817, 0
5507.812, 46.886, 0
5508.545, 46.891, 0
5509.277, 47.890, 0
5510.010, 49.843, 0
5510.742, 47.620, 0
5511.475, 48.516, 0
5512.207, 48.371, 0
5512.939, 48.304, 0
5513.672, 47.994, 0
5514.404, 48.330, 0
5515.137, 48.893, 0
5515.869, 46.680, 0
5516.602, 47.012, 0
5517.334, 46.238, 0
5518.066, 47.673, 0
5518.799, 47.055, 0
5519.531, 48.215, 0
5520.264, 46.484, 0
5520.996, 47.313, 0
5521.729, 47.674, 0
5522.461, 48.113, 0
5523.193, 47.380, 0
5523.926, 49.491, 0
5524.658, 48.893, 0
5525.391, 49.929, 0
5526.123, 49.646, 0
5526.855, 50.148, 0
5527.588, 48.887, 0
5528.320, 49.481, 0
5529.053, 47.627, 0
5529.785, 48.316, 0
5530.518, 49.572, 0
5531.250, 48.196, 0
5531.982, 47.478, 0
5532.715, 51.177, 0
5533.447, 49.982, 0
5534.180, 49.095, 0
5534.912, 50.170, 0
5535.645, 47.898, 0
5536.377, 49.493, 0
5537.109, 48.912, 0
5537.842, 49.188, 0
5538.574, 46.758, 0
5539.307, 50.506, 0
5540.039, 48.442, 0
5540.771, 49.158, 0
5541.504, 51.078, 0
5542.236, 49.993, 0
5542.969, 48.568, 0
5543.701, 48.558, 0
5544.434, 51.357, 0
5545.166, 51.185, 0
5545.898, 50.512, 0
5546.631, 50.746, 0
5547.363, 50.026, 0
5548.096, 50.085, 0
5548.828, 49.444, 0
5549.561, 49.863, 0
5550.293, 49.196, 0
5551.025, 48.998, 0
5551.758, 48.891, 0
5552.490, 49.948, 0
5553.223, 50.579, 0
5553.955, 49.709, 0
5554.688, 48.057, 0
5555.420, 47.869, 0
5556.152, 50.660, 0
5556.885, 47.781, 0
5557.617, 47.369, 0
5558.350, 48.066, 0
5559.082, 49.012, 0
5559.814, 47.593, 0
5560.547, 49.926, 0
5561.279, 48.750, 0
5562.012, 46.555, 0
5562.744, 47.582, 0
5563.477, 48.897, 0
5564.209, 47.958, 0
5564.941, 50.042, 0
5565.674, 48.315, 0
5566.406, 50.642, 0
5567.139, 50.037, 0
5567.871, 48.614, 0
5568.604, 49.906, 0
5569.336, 49.375, 0
5570.068, 48.825, 0
5570.801, 51.238, 0
5571.533, 51.656, 0
5572.266, 50.340, 0
5572.998, 50.816, 0
5573.730, 47.364, 0
5574.463, 49.297, 0
5575.195, 49.750, 0
5575.928, 49.176, 0
5576.660, 49.068, 0
5577.393, 49.148, 0
5578.125, 50.174, 0
5578.857, 49.262, 0
5579.590, 49.097, 0
5580.322, 48.120, 0
5581.055, 47.396, 0
5581.787, 47.705, 0
5582.520, 48.258, 0
5583.252, 48.793, 0
5583.984, 49.240, 0
5584.717, 48.722, 0
5585.449, 48.258, 0
5586.182, 48.184, 0
5586.914, 49.199, 0
5587.646, 49.559, 0
5588.379, 49.074, 0
5589.111, 49.104, 0
5589.844, 47.409, 0
5590.576, 47.934, 0
5591.309, 48.360, 0
5592.041, 48.226, 0
5592.773, 49.390, 0
5593.506, 47.627, 0
5594.238, 48.779, 0
5594.971, 47.576, 0
5595.703, 46.760, 0
5596.436, 48.077, 0
5597.168, 48.049, 0
5597.900, 48.505, 0
5598.633, 48.937, 0
5599.365, 46.391, 0
5600.098, 46.225, 0
5600.830, 46.778, 0
5601.562, 46.987, 0
5602.295, 48.143, 0
5603.027, 47.533, 0
5603.760, 48.714, 0
5604.492, 46.544, 0
5605.225, 47.696, 0
5605.957, 47.450, 0
5606.689, 47.634, 0
5607.422, 47.351, 0
5608.154, 46.860, 0
5608.887, 47.650, 0
5609.619, 45.834, 0
5610.352, 46.451, 0
5611.084, 47.582, 0
5611.816, 48.145, 0
5612.549, 46.124, 0
5613.281, 47.042, 0
5614.014, 46.421, 0
5614.746, 46.916, 0
5615.479, 46.330, 0
5616.211, 46.182, 0
5616.943, 47.002, 0
5617.676, 43.496, 0
5618.408, 46.077, 0
5619.141, 44.615, 0
5619.873, 45.710, 0
5620.605, 45.087, 0
5621.338, 44.915, 0
5622.070, 44.416, 0
5622.803, 44.505, 0
5623.535, 44.961, 0
5624.268, 44.639, 0
5625.000, 42.457, 0
5625.732, 45.053, 0
5626.465, 44.319, 0
5627.197, 45.418, 0
5627.930, 43.762, 0
5628.662, 43.069, 0
5629.395, 43.296, 0
5630.127, 44.163, 0
5630.859, 45.382, 0
5631.592, 43.681, 0
5632.324, 44.368, 0
5633.057, 44.880, 0
5633.789, 44.535, 0
5634.521, 46.481, 0
5635.254, 45.503, 0
5635.986, 45.224, 0
5636.719, 45.612, 0
5637.451, 45.286, 0
5638.184, 44.762, 0
5638.916, 44.931, 0
5639.648, 47.461, 0
5640.381, 44.703, 0
5641.113, 44.586, 0
5641.846, 43.250, 0
5642.578, 43.693, 0
5643.311, 43.909, 0
5644.043, 44.439, 0
5644.775, 43.401, 0
5645.508, 43.416, 0
5646.240, 42.540, 0
5646.973, 43.641, 0
5647.705, 46.090, 0
5648.438, 42.942, 0
5649.170, 44.151, 0
5649.902, 44.143, 0
5650.635, 44.500, 0
5651.367, 42.603, 0
5652.100, 45.038, 0
5652.832, 44.789, 0
5653.564, 44.427, 0
5654.297, 45.563, 0
5655.029, 43.680, 0
5655.762, 43.655, 0
5656.494, 45.619, 0
5657.227, 44.084, 0
5657.959, 44.845, 0
5658.691, 45.433, 0
5659.424, 45.157, 0
5660.156, 45.516, 0
5660.889, 44.436, 0
5661.621, 43.930, 0
5662.354, 45.176, 0
5663.086, 42.736, 0
5663.818, 44.594, 0
5664.551, 43.980, 0
5665.283, 45.223, 0
5666.016, 43.296, 0
5666.748, 43.212, 0
5667.480, 40.610, 0
5668.213, 42.214, 0
5668.945, 42.033, 0
5669.678, 41.788, 0
5670.410, 43.085, 0
5671.143, 42.165, 0
5671.875, 43.401, 0
5672.607, 42.197, 0
5673.340, 43.762, 0
5674.072, 42.701, 0
5674.805, 43.646, 0
5675.537, 45.344, 0
5676.270, 42.453, 0
5677.002, 43.916, 0
5677.734, 42.501, 0
5678.467, 43.153, 0
5679.199, 44.194, 0
5679.932, 42.893, 0
5680.664, 41.272, 0
5681.396, 43.162, 0
5682.129, 43.891, 0
5682.861, 42.245, 0
5683.594, 41.543, 0
5684.326, 42.417, 0
5685.059, 41.460, 0
5685.791, 41.325, 0
5686.523, 43.057, 0
5687.256, 43.733, 0
5687.988, 42.743, 0
5688.721, 43.439, 0
5689.453, 42.916, 0
5690.186, 41.283, 0
5690.918, 42.956, 0
5691.650, 42.288, 0
5692.383, 41.867, 0
5693.115, 42.761, 0
5693.848, 41.582, 0
5694.580, 42.154, 0
5695.312, 41.691, 0
5696.045, 41.130, 0
5696.777, 41.285, 0
5697.510, 42.181, 0
5698.242, 43.760, 0
5698.975, 42.927, 0
5699.707, 41.967, 0
5700.439, 44.306, 0
5701.172, 43.154, 0
5701.904, 43.041, 0
5702.637, 43.597, 0
5703.369, 44.438, 0
5704.102, 43.431, 0
5704.834, 42.219, 0
5705.566, 43.568, 0
5706.299, 45.312, 0
5707.031, 43.036, 0
5707.764, 44.115, 0
5708.496, 42.877, 0
5709.229, 43.006, 0
5709.961, 44.825, 0
5710.693, 42.693, 0
5711.426, 45.214, 0
5712.158, 43.962, 0
5712.891, 42.650, 0
5713.623, 46.313, 0
5714.355, 44.430, 0
5715.088, 43.781, 0
5715.820, 43.220, 0
5716.553, 43.917, 0
5717.285, 44.379, 0
5718.018, 44.002, 0
5718.750, 44.268, 0
5719.482, 41.277, 0
5720.215, 43.774, 0
5720.947, 43.135, 0
5721.680, 42.254, 0
5722.412, 41.545, 0
5723.145, 42.540, 0
5723.877, 45.469, 0
5724.609, 42.797, 0
5725.342, 43.976, 0
5726.074, 42.075, 0
5726.807, 44.801, 0
5727.539, 44.436, 0
5728.271, 42.412, 0
5729.004, 43.034, 0
5729.736, 43.380, 0
5730.469, 43.029, 0
5731.201, 43.964, 0
5731.934, 43.795, 0
5732.666, 42.796, 0
5733.398, 42.461, 0
5734.131, 42.852, 0
5734.863, 41.261, 0
5735.596, 41.400, 0
5736.328, 42.308, 0
5737.061, 43.118, 0
5737.793, 43.614, 0
5738.525, 43.008, 0
5739.258, 43.677, 0
5739.990, 44.957, 0
5740.723, 42.619, 0
5741.455, 42.393, 0
5742.188, 43.789, 0
5742.920, 42.235, 0
5743.652, 43.222, 0
5744.385, 41.314, 0
5745.117, 43.515, 0
5745.850, 45.000, 0
5746.582, 43.117, 0
5747.314, 42.603, 0
5748.047, 43.319, 0
5748.779, 45.055, 0
5749.512, 43.551, 0
5750.244, 43.870, 0
5750.977, 43.210, 0
5751.709, 43.480, 0
5752.441, 44.596, 0
5753.174, 44.045, 0
5753.906, 44.117, 0
5754.639, 43.898, 0
5755.371, 43.607, 0
5756.104, 44.856, 0
5756.836, 43.824, 0
5757.568, 43.102, 0
5758.301, 43.556, 0
5759.033, 44.682, 0
5759.766, 42.898, 0
5760.498, 43.374, 0
5761.230, 42.655, 0
5761.963, 43.864, 0
5762.695, 41.717, 0
5763.428, 41.962, 0
5764.160, 42.147, 0
5764.893, 44.475, 0
5765.625, 44.635, 0
5766.357, 41.260, 0
5767.090, 42.621, 0
5767.822, 42.239, 0
5768.555, 43.412, 0
5769.287, 44.287, 0
5770.020, 42.861, 0
5770.752, 43.943, 0
5771.484, 42.070, 0
5772.217, 44.238, 0
5772.949, 42.667, 0
5773.682, 42.324, 0
5774.414, 41.879, 0
5775.146, 42.404, 0
5775.879, 42.591, 0
5776.611, 43.421, 0
5777.344, 43.185, 0
5778.076, 43.578, 0
5778.809, 44.371, 0
5779.541, 42.924, 0
5780.273, 42.362, 0
5781.006, 43.043, 0
5781.738, 42.120, 0
5782.471, 40.692, 0
5783.203, 42.921, 0
5783.936, 41.357, 0
5784.668, 42.202, 0
5785.400, 40.535, 0
5786.133, 43.421, 0
5786.865, 41.366, 0
5787.598, 42.557, 0
5788.330, 42.673, 0
5789.062, 43.319, 0
5789.795, 43.973, 0
5790.527, 43.723, 0
5791.260, 43.156, 0
5791.992, 42.153, 0
5792.725, 43.722, 0
5793.457, 40.878, 0
5794.189, 39.630, 0
5794.922, 41.845, 0
5795.654, 39.630, 0
5796.387, 43.668, 0
5797.119, 41.598, 0
5797.852, 41.420, 0
5798.584, 43.993, 0
5799.316, 42.651, 0
5800.049, 43.263, 0
5800.781, 41.735, 0
5801.514, 43.658, 0
5802.246, 43.512, 0
5802.979, 45.574, 0
5803.711, 43.224, 0
5804.443, 44.095, 0
5805.176, 45.186, 0
5805.908, 43.875, 0
5806.641, 43.981, 0
5807.373, 43.995, 0
5808.105, 42.822, 0
5808.838, 44.090, 0
5809.570, 44.044, 0
5810.303, 43.405, 0
5811.035, 46.550, 0
5811.768, 45.368, 0
5812.500, 43.368, 0
5813.232, 43.475, 0
5813.965, 43.628, 0
5814.697, 44.795, 0
5815.430, 43.218, 0
5816.162, 41.081, 0
5816.895, 42.867, 0
5817.627, 42.676, 0
5818.359, 43.184, 0
5819.092, 43.566, 0
5819.824, 42.569, 0
5820.557, 44.427, 0
5821.289, 44.558, 0
5822.021, 43.092, 0
5822.754, 41.989, 0
5823.486, 41.902, 0
5824.219, 42.921, 0
5824.951, 43.403, 0
5825.684, 41.770, 0
5826.416, 42.902, 0
5827.148, 43.724, 0
5827.881, 41.844, 0
5828.613, 42.113, 0
5829.346, 43.333, 0
5830.078, 41.398, 0
5830.811, 42.743, 0
5831.543, 43.715, 0
5832.275, 42.520, 0
5833.008, 40.654, 0
5833.740, 42.396, 0
5834.473, 42.293, 0
5835.205, 42.275, 0
5835.938, 43.649, 0
5836.670, 40.435, 0
5837.402, 42.212, 0
5838.135, 42.626, 0
5838.867, 41.389, 0
5839.600, 41.269, 0
5840.332, 42.725, 0
5841.064, 43.478, 0
5841.797, 44.706, 0
5842.529, 44.103, 0
5843.262, 41.771, 0
5843.994, 43.936, 0
5844.727, 45.119, 0
5845.459, 41.547, 0
5846.191, 44.060, 0
5846.924, 42.583, 0
5847.656, 42.785, 0
5848.389, 42.801, 0
5849.121, 43.021, 0
5849.854, 43.396, 0
5850.586, 41.948, 0
5851.318, 44.114, 0
5852.051, 42.928, 0
5852.783, 42.582, 0
5853.516, 43.344, 0
5854.248, 44.554, 0
5854.980, 45.365, 0
5855.713, 42.453, 0
5856.445, 43.037, 0
5857.178, 44.962, 0
5857.910, 42.907, 0
5858.643, 42.749, 0
5859.375, 42.757, 0
5860.107, 43.842, 0
5860.840, 44.216, 0
5861.572, 45.380, 0
5862.305, 45.039, 0
5863.037, 45.920, 0
5863.770, 42.038, 0
5864.502, 43.529, 0
5865.234, 46.104, 0
5865.967, 44.036, 0
5866.699, 44.548, 0
5867.432, 42.149, 0
5868.164, 42.064, 0
5868.896, 45.006, 0
5869.629, 43.893, 0
5870.361, 42.385, 0
5871.094, 41.046, 0
5871.826, 43.978, 0
5872.559, 45.900, 0
5873.291, 42.744, 0
5874.023, 43.008, 0
5874.756, 43.739, 0
5875.488, 43.226, 0
5876.221, 43.634, 0
5876.953, 42.844, 0
5877.686, 42.031, 0
5878.418, 41.649, 0
5879.150, 43.175, 0
5879.883, 43.208, 0
5880.615, 44.414, 0
5881.348, 44.120, 0
5882.080, 43.706, 0
5882.812, 44.601, 0
5883.545, 43.125, 0
5884.277, 43.971, 0
5885.010, 43.142, 0
5885.742, 41.228, 0
5886.475, 44.657, 0
5887.207, 44.358, 0
5887.939, 42.830, 0
5888.672, 44.001, 0
5889.404, 44.194, 0
5890.137, 44.191, 0
5890.869, 44.132, 0
5891.602, 42.846, 0
5892.334, 44.477, 0
5893.066, 44.636, 0
5893.799, 44.321, 0
5894.531, 44.787, 0
5895.264, 42.204, 0
5895.996, 41.093, 0
5896.729, 43.744, 0
5897.461, 44.736, 0
5898.193, 44.376, 0
5898.926, 43.611, 0
5899.658, 41.861, 0
5900.391, 44.085, 0
5901.123, 45.346, 0
5901.855, 44.686, 0
5902.588, 43.116, 0
5903.320, 42.752, 0
5904.053, 43.987, 0
5904.785, 44.091, 0
5905.518, 43.866, 0
5906.250, 42.819, 0
5906.982, 43.038, 0
5907.715, 43.030, 0
5908.447, 43.464, 0
5909.180, 43.609, 0
5909.912, 42.700, 0
5910.645, 42.268, 0
5911.377, 44.051, 0
5912.109, 41.444, 0
5912.842, 44.045, 0
5913.574, 43.881, 0
5914.307, 41.303, 0
5915.039, 44.016, 0
5915.771, 42.896, 0
5916.504, 44.147, 0
5917.236, 43.231, 0
5917.969, 43.953, 0
5918.701, 44.149, 0
5919.434, 43.096, 0
5920.166, 41.694, 0
5920.898, 43.571, 0
5921.631, 43.595, 0
5922.363, 45.085, 0
5923.096, 45.435, 0
5923.828, 45.403, 0
5924.561, 44.372, 0
5925.293, 45.224, 0
5926.025, 44.483, 0
5926.758, 44.169, 0
5927.490, 44.153, 0
5928.223, 43.887, 0
5928.955, 45.178, 0
5929.688, 41.742, 0
5930.420, 42.203, 0
5931.152, 42.673, 0
5931.885, 43.882, 0
5932.617, 43.597, 0
5933.350, 43.375, 0
5934.082, 44.150, 0
5934.814, 44.744, 0
5935.547, 45.147, 0
5936.279, 44.417, 0
5937.012, 45.118, 0
5937.744, 45.241, 0
5938.477, 44.983, 0
5939.209, 44.897, 0
5939.941, 44.517, 0
5940.674, 44.771, 0
5941.406, 45.812, 0
5942.139, 43.264, 0
5942.871, 45.308, 0
5943.604, 43.547, 0
5944.336, 43.457, 0
5945.068, 42.124, 0
5945.801, 43.449, 0
5946.533, 43.960, 0
5947.266, 43.855, 0
5947.998, 45.899, 0
5948.730, 44.402, 0
5949.463, 44.126, 0
5950.195, 44.017, 0
5950.928, 44.759, 0
5951.660, 43.634, 0
5952.393, 44.466, 0
5953.125, 43.826, 0
5953.857, 43.208, 0
5954.590, 43.273, 0
5955.322, 43.911, 0
5956.055, 44.131, 0
5956.787, 44.713, 0
5957.520, 44.407, 0
5958.252, 43.751, 0
5958.984, 43.427, 0
5959.717, 44.901, 0
5960.449, 44.660, 0
5961.182, 42.842, 0
5961.914, 43.847, 0
5962.646, 43.367, 0
5963.379, 44.904, 0
5964.111, 44.239, 0
5964.844, 45.957, 0
5965.576, 44.375, 0
5966.309, 43.380, 0
5967.041, 43.645, 0
5967.773, 43.890, 0
5968.506, 44.415, 0
5969.238, 43.131, 0
5969.971, 45.176, 0
5970.703, 44.473, 0
5971.436, 43.433, 0
5972.168, 45.033, 0
5972.900, 43.946, 0
5973.633, 45.243, 0
5974.365, 43.478, 0
5975.098, 43.312, 0
5975.830, 43.100, 0
5976.562, 43.312, 0
5977.295, 44.415, 0
5978.027, 44.464, 0
5978.760, 44.527, 0
5979.492, 43.894, 0
5980.225, 43.531, 0
5980.957, 44.516, 0
5981.689, 43.455, 0
5982.422, 45.466, 0
5983.154, 44.023, 0
5983.887, 45.662, 0
5984.619, 44.748, 0
5985.352, 45.606, 0
5986.084, 45.367, 0
5986.816, 44.918, 0
5987.549, 44.466, 0
5988.281, 43.226, 0
5989.014, 44.358, 0
5989.746, 42.763, 0
5990.479, 42.749, 0
5991.211, 43.391, 0
5991.943, 43.307, 0
5992.676, 44.957, 0
5993.408, 43.876, 0
5994.141, 42.701, 0
5994.873, 43.839, 0
5995.605, 43.152, 0
5996.338, 44.245, 0
5997.070, 44.284, 0
5997.803, 45.370, 0
5998.535, 42.237, 0
5999.268, 42.853, 0
6000.000, 44.145, 0
6000.732, 43.217, 0
6001.465, 43.641, 0
6002.197, 43.545, 0
6002.930, 45.063, 0
6003.662, 43.697, 0
6004.395, 44.391, 0
6005.127, 43.646, 0
6005.859, 43.328, 0
6006.592, 41.476, 0
6007.324, 43.550, 0
6008.057, 42.776, 0
6008.789, 43.103, 0
6009.521, 43.517, 0
6010.254, 43.443, 0
6010.986, 43.953, 0
6011.719, 44.151, 0
6012.451, 42.686, 0
6013.184, 43.334, 0
6013.916, 43.961, 0
6014.648, 43.160, 0
6015.381, 43.354, 0
6016.113, 43.701, 0
6016.846, 45.035, 0
6017.578, 44.789, 0
6018.311, 44.139, 0
6019.043, 44.869, 0
6019.775, 42.796, 0
6020.508, 42.903, 0
6021.240, 42.935, 0
6021.973, 43.195, 0
6022.705, 43.497, 0
6023.438, 42.376, 0
6024.170, 44.160, 0
6024.902, 43.670, 0
6025.635, 45.318, 0
6026.367, 45.318, 0
6027.100, 45.374, 0
6027.832, 45.476, 0
6028.564, 45.481, 0
6029.297, 43.322, 0
6030.029, 43.834, 0
6030.762, 44.063, 0
6031.494, 45.235, 0
6032.227, 44.367, 0
6032.959, 44.150, 0
6033.691, 42.914, 0
6034.424, 45.043, 0
6035.156, 45.832, 0
6035.889, 43.905, 0
6036.621, 43.591, 0
6037.354, 45.610, 0
6038.086, 45.105, 0
6038.818, 44.482, 0
6039.551, 43.936, 0
6040.283, 45.714, 0
6041.016, 46.394, 0
6041.748, 47.436, 0
6042.480, 45.568, 0
6043.213, 44.171, 0
6043.945, 45.341, 0
6044.678, 43.076, 0
6045.410, 46.865, 0
6046.143, 44.674, 0
6046.875, 43.573, 0
6047.607, 46.192, 0
6048.340, 44.606, 0
6049.072, 45.682, 0
6049.805, 45.888, 0
6050.537, 44.946, 0
6051.270, 44.734, 0
6052.002, 45.665, 0
6052.734, 46.001, 0
6053.467, 46.963, 0
6054.199, 45.895, 0
6054.932, 46.716, 0
6055.664, 45.971, 0
6056.396, 45.034, 0
6057.129, 46.288, 0
6057.861, 48.165, 0
6058.594, 44.649, 0
6059.326, 45.109, 0
6060.059, 44.245, 0
6060.791, 45.206, 0
6061.523, 43.917, 0
6062.256, 44.547, 0
6062.988, 45.289, 0
6063.721, 43.631, 0
6064.453, 44.965, 0
6065.186, 43.769, 0
6065.918, 45.508, 0
6066.650, 45.978, 0
6067.383, 43.563, 0
6068.115, 45.469, 0
6068.848, 44.461, 0
6069.580, 43.683, 0
6070.312, 45.074, 0
6071.045, 43.967, 0
6071.777, 45.870, 0
6072.510, 44.762, 0
6073.242, 45.349, 0
6073.975, 45.324, 0
6074.707, 45.652, 0
6075.439, 47.163, 0
6076.172, 47.130, 0
6076.904, 45.338, 0
6077.637, 44.818, 0
6078.369, 44.707, 0
6079.102, 43.844, 0
6079.834, 46.616, 0
6080.566, 44.641, 0
6081.299, 44.111, 0
6082.031, 44.360, 0
6082.764, 44.239, 0
6083.496, 43.838, 0
6084.229, 45.182, 0
6084.961, 44.853, 0
6085.693, 45.213, 0
6086.426, 45.656, 0
6087.158, 44.469, 0
6087.891, 46.958, 0
6088.623, 46.716, 0
6089.355, 45.229, 0
6090.088, 44.420, 0
6090.820, 45.162, 0
6091.553, 46.424, 0
6092.285, 44.891, 0
6093.018, 44.649, 0
6093.750, 45.736, 0
6094.482, 44.813, 0
6095.215, 45.429, 0
6095.947, 43.933, 0
6096.680, 44.360, 0
6097.412, 43.388, 0
6098.145, 47.270, 0
6098.877, 45.657, 0
6099.609, 46.171, 0
6100.342, 45.456, 0
6101.074, 45.249, 0
6101.807, 47.075, 0
6102.539, 45.023, 0
6103.271, 46.601, 0
6104.004, 45.934, 0
6104.736, 46.694, 0
6105.469, 46.000, 0
6106.201, 45.522, 0
6106.934, 45.242, 0
6107.666, 48.386, 0
6108.398, 46.985, 0
6109.131, 46.585, 0
6109.863, 46.409, 0
6110.596, 47.580, 0
6111.328, 47.842, 0
6112.061, 47.486, 0
6112.793, 46.515, 0
6113.525, 45.819, 0
6114.258, 47.909, 0
6114.990, 47.011, 0
6115.723, 47.162, 0
6116.455, 47.277, 0
6117.188, 45.281, 0
6117.920, 46.299, 0
6118.652, 46.640, 0
6119.385, 45.529, 0
6120.117, 45.920, 0
6120.850, 48.022, 0
6121.582, 46.208, 0
6122.314, 44.109, 0
6123.047, 47.164, 0
6123.779, 48.402, 0
6124.512, 47.948, 0
6125.244, 47.749, 0
6125.977, 46.007, 0
6126.709, 47.700, 0
6127.441, 47.549, 0
6128.174, 46.669, 0
6128.906, 47.577, 0
6129.639, 47.448, 0
6130.371, 45.757, 0
6131.104, 45.909, 0
6131.836, 48.387, 0
6132.568, 46.346, 0
6133.301, 47.643, 0
6134.033, 46.834, 0
6134.766, 47.985, 0
6135.498, 45.082, 0
6136.230, 46.749, 0
6136.963, 47.811, 0
6137.695, 45.645, 0
6138.428, 48.300, 0
6139.160, 47.126, 0
6139.893, 46.908, 0
6140.625, 47.875, 0
6141.357, 47.275, 0
6142.090, 47.755, 0
6142.822, 47.143, 0
6143.555, 49.046, 0
6144.287, 47.948, 0
6145.020, 47.653, 0
6145.752, 47.050, 0
6146.484, 46.548, 0
6147.217, 45.933, 0
6147.949, 45.843, 0
6148.682, 46.341, 0
6149.414, 47.815, 0
6150.146, 47.393, 0
6150.879, 46.484, 0
6151.611, 44.385, 0
6152.344, 46.573, 0
6153.076, 45.862, 0
6153.809, 49.456, 0
6154.541, 46.904, 0
6155.273, 47.363, 0
6156.006, 47.308, 0
6156.738, 47.470, 0
6157.471, 47.355, 0
6158.203, 49.182, 0
6158.936, 47.873, 0
6159.668, 46.754, 0
6160.400, 48.906, 0
6161.133, 50.669, 0
6161.865, 49.770, 0
6162.598, 47.257, 0
6163.330, 49.270, 0
6164.062, 48.172, 0
6164.795, 48.002, 0
6165.527, 48.541, 0
6166.260, 49.956, 0
6166.992, 49.973, 0
6167.725, 48.113, 0
6168.457, 48.393, 0
6169.189, 48.789, 0
6169.922, 49.153, 0
6170.654, 49.858, 0
6171.387, 50.180, 0
6172.119, 48.911, 0
6172.852, 48.417, 0
6173.584, 47.544, 0
6174.316, 49.177, 0
6175.049, 48.641, 0
6175.781, 48.703, 0
6176.514, 48.628, 0
6177.246, 49.599, 0
6177.979, 48.948, 0
6178.711, 46.734, 0
6179.443, 48.505, 0
6180.176, 49.159, 0
6180.908, 48.649, 0
6181.641, 48.607, 0
6182.373, 49.402, 0
6183.105, 50.208, 0
6183.838, 50.082, 0
6184.570, 50.237, 0
6185.303, 49.238, 0
6186.035, 49.184, 0
6186.768, 51.027, 0
6187.500, 48.028, 0
6188.232, 50.578, 0
6188.965, 48.656, 0
6189.697, 47.463, 0
6190.430, 49.392, 0
6191.162, 49.235, 0
6191.895, 49.684, 0
6192.627, 49.520, 0
6193.359, 49.933, 0
6194.092, 51.437, 0
