* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 12:54:26 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 70.6 dB, 64.5 dBC, 49.8 dBA
6536.865, 5.107, 0
6537.598, 6.668, 0
6538.330, 5.597, 0
6539.062, 4.336, 0
6539.795, 5.614, 0
6540.527, 5.746, 0
6541.260, 5.527, 0
6541.992, 4.280, 0
6542.725, 5.313, 0
6543.457, 5.078, 0
6544.189, 5.524, 0
6544.922, 4.275, 0
6545.654, 5.258, 0
6546.387, 3.451, 0
6547.119, 6.373, 0
6547.852, 6.283, 0
6548.584, 5.310, 0
6549.316, 5.665, 0
6550.049, 5.494, 0
6550.781, 5.576, 0
6551.514, 2.710, 0
6552.246, 2.514, 0
6552.979, 2.851, 0
6553.711, 3.482, 0
6554.443, 3.999, 0
6555.176, 3.833, 0
6555.908, 1.632, 0
6556.641, 2.848, 0
6557.373, 4.546, 0
6558.105, 2.419, 0
6558.838, 4.581, 0
6559.570, 2.645, 0
6560.303, 3.430, 0
6561.035, 2.207, 0
6561.768, 2.271, 0
6562.500, 0.473, 0
6563.232, 2.067, 0
6563.965, 2.440, 0
6564.697, 2.307, 0
6565.430, 3.349, 0
6566.162, 2.932, 0
6566.895, 3.786, 0
6567.627, 4.474, 0
6568.359, 2.958, 0
6569.092, 2.123, 0
6569.824, 4.402, 0
6570.557, 5.177, 0
6571.289, 4.939, 0
6572.021, 4.744, 0
6572.754, 5.569, 0
6573.486, 4.546, 0
6574.219, 5.274, 0
6574.951, 5.833, 0
6575.684, 4.661, 0
6576.416, 6.116, 0
6577.148, 5.556, 0
6577.881, 5.988, 0
6578.613, 5.344, 0
6579.346, 7.769, 0
6580.078, 5.576, 0
6580.811, 6.981, 0
6581.543, 4.525, 0
6582.275, 5.983, 0
6583.008, 7.933, 0
6583.740, 7.696, 0
6584.473, 7.974, 0
6585.205, 7.653, 0
6585.938, 6.024, 0
6586.670, 6.268, 0
6587.402, 7.133, 0
6588.135, 7.405, 0
6588.867, 7.034, 0
6589.600, 8.084, 0
6590.332, 6.824, 0
6591.064, 6.034, 0
6591.797, 5.304, 0
6592.529, 6.130, 0
6593.262, 5.883, 0
6593.994, 4.934, 0
6594.727, 7.812, 0
6595.459, 8.341, 0
6596.191, 5.202, 0
6596.924, 7.242, 0
6597.656, 8.144, 0
6598.389, 8.414, 0
6599.121, 7.361, 0
6599.854, 7.499, 0
6600.586, 8.669, 0
6601.318, 8.057, 0
6602.051, 6.808, 0
6602.783, 6.677, 0
6603.516, 6.761, 0
6604.248, 6.210, 0
6604.980, 8.463, 0
6605.713, 6.507, 0
6606.445, 5.302, 0
6607.178, 6.326, 0
6607.910, 6.070, 0
6608.643, 6.216, 0
6609.375, 8.221, 0
6610.107, 7.657, 0
6610.840, 5.047, 0
6611.572, 6.609, 0
6612.305, 8.576, 0
6613.037, 6.983, 0
6613.770, 8.581, 0
6614.502, 7.238, 0
6615.234, 8.016, 0
6615.967, 6.596, 0
6616.699, 5.995, 0
6617.432, 5.424, 0
6618.164, 5.735, 0
6618.896, 7.399, 0
6619.629, 5.353, 0
6620.361, 7.382, 0
6621.094, 7.427, 0
6621.826, 6.221, 0
6622.559, 5.529, 0
6623.291, 7.014, 0
6624.023, 6.850, 0
6624.756, 7.848, 0
6625.488, 6.776, 0
6626.221, 4.204, 0
6626.953, 6.491, 0
6627.686, 5.075, 0
6628.418, 5.955, 0
6629.150, 6.302, 0
6629.883, 3.894, 0
6630.615, 1.829, 0
6631.348, 3.259, 0
6632.080, 5.501, 0
6632.812, 2.763, 0
6633.545, 2.509, 0
6634.277, 4.856, 0
6635.010, 4.617, 0
6635.742, 4.387, 0
6636.475, 4.601, 0
6637.207, 5.381, 0
6637.939, 4.645, 0
6638.672, 3.067, 0
6639.404, 4.729, 0
6640.137, 4.177, 0
6640.869, 3.814, 0
6641.602, 3.587, 0
6642.334, 4.545, 0
6643.066, 4.806, 0
6643.799, 3.041, 0
6644.531, 5.345, 0
6645.264, 4.648, 0
6645.996, 3.832, 0
6646.729, 4.434, 0
6647.461, 4.822, 0
6648.193, 4.355, 0
6648.926, 6.079, 0
6649.658, 7.335, 0
6650.391, 5.719, 0
6651.123, 4.340, 0
6651.855, 3.134, 0
6652.588, 5.320, 0
6653.320, 5.727, 0
6654.053, 4.401, 0
6654.785, 6.556, 0
6655.518, 3.581, 0
6656.250, 1.531, 0
6656.982, 5.095, 0
6657.715, 5.543, 0
6658.447, 6.428, 0
6659.180, 6.256, 0
6659.912, 4.800, 0
6660.645, 6.254, 0
6661.377, 8.546, 0
6662.109, 8.832, 0
6662.842, 5.299, 0
6663.574, 6.048, 0
6664.307, 5.738, 0
6665.039, 5.912, 0
6665.771, 6.784, 0
6666.504, 7.269, 0
6667.236, 5.383, 0
6667.969, 6.555, 0
6668.701, 5.938, 0
6669.434, 4.914, 0
6670.166, 4.953, 0
6670.898, 4.940, 0
6671.631, 6.001, 0
6672.363, 6.489, 0
6673.096, 5.481, 0
6673.828, 6.890, 0
6674.561, 7.300, 0
6675.293, 7.671, 0
6676.025, 6.713, 0
6676.758, 5.240, 0
6677.490, 5.401, 0
6678.223, 5.937, 0
6678.955, 6.770, 0
6679.688, 6.545, 0
6680.420, 7.095, 0
6681.152, 8.898, 0
6681.885, 5.543, 0
6682.617, 5.944, 0
6683.350, 6.798, 0
6684.082, 6.710, 0
6684.814, 6.809, 0
6685.547, 6.558, 0
6686.279, 5.268, 0
6687.012, 6.547, 0
6687.744, 7.925, 0
6688.477, 4.767, 0
6689.209, 6.281, 0
6689.941, 7.802, 0
6690.674, 5.755, 0
6691.406, 5.420, 0
6692.139, 5.788, 0
6692.871, 4.993, 0
6693.604, 5.208, 0
6694.336, 3.588, 0
6695.068, 7.897, 0
6695.801, 7.186, 0
6696.533, 4.739, 0
6697.266, 5.513, 0
6697.998, 5.844, 0
6698.730, 6.347, 0
6699.463, 4.252, 0
6700.195, 3.824, 0
6700.928, 4.505, 0
6701.660, 4.964, 0
6702.393, 3.757, 0
6703.125, 5.335, 0
6703.857, 4.725, 0
6704.590, 4.463, 0
6705.322, 1.978, 0
6706.055, 4.672, 0
6706.787, 3.866, 0
6707.520, 4.451, 0
6708.252, 3.234, 0
6708.984, 2.491, 0
6709.717, 2.225, 0
6710.449, 3.300, 0
6711.182, 3.368, 0
6711.914, 2.967, 0
6712.646, 2.845, 0
6713.379, 2.535, 0
6714.111, 1.235, 0
6714.844, 1.175, 0
6715.576, 1.042, 0
6716.309, 1.274, 0
6717.041, 1.840, 0
6717.773, -0.765, 0
6718.506, 1.696, 0
6719.238, 2.401, 0
6719.971, 0.267, 0
6720.703, 0.725, 0
6721.436, -0.369, 0
6722.168, -1.245, 0
6722.900, -0.234, 0
6723.633, 0.969, 0
6724.365, 2.030, 0
6725.098, 2.828, 0
6725.830, 1.107, 0
6726.562, 1.392, 0
6727.295, 0.463, 0
6728.027, 3.656, 0
6728.760, 4.587, 0
6729.492, 2.595, 0
6730.225, 2.309, 0
6730.957, 2.432, 0
6731.689, 2.100, 0
6732.422, 3.524, 0
6733.154, 3.528, 0
6733.887, 3.643, 0
6734.619, 2.106, 0
6735.352, 2.433, 0
6736.084, 2.630, 0
6736.816, 2.634, 0
6737.549, 3.777, 0
6738.281, 1.671, 0
6739.014, 5.145, 0
6739.746, 1.422, 0
6740.479, 2.941, 0
6741.211, 3.390, 0
6741.943, 6.486, 0
6742.676, 8.077, 0
6743.408, 7.099, 0
6744.141, 7.007, 0
6744.873, 6.496, 0
6745.605, 6.739, 0
6746.338, 7.282, 0
6747.070, 5.264, 0
6747.803, 6.824, 0
6748.535, 6.117, 0
6749.268, 7.102, 0
6750.000, 5.716, 0
6750.732, 8.382, 0
6751.465, 8.360, 0
6752.197, 7.818, 0
6752.930, 5.261, 0
6753.662, 6.988, 0
6754.395, 6.171, 0
6755.127, 7.309, 0
6755.859, 7.729, 0
6756.592, 8.562, 0
6757.324, 10.380, 0
6758.057, 9.186, 0
6758.789, 6.870, 0
6759.521, 7.391, 0
6760.254, 6.810, 0
6760.986, 6.332, 0
6761.719, 8.556, 0
6762.451, 7.834, 0
6763.184, 7.671, 0
6763.916, 6.953, 0
6764.648, 4.732, 0
6765.381, 7.144, 0
6766.113, 8.316, 0
6766.846, 9.114, 0
6767.578, 8.904, 0
6768.311, 7.740, 0
6769.043, 8.234, 0
6769.775, 6.742, 0
6770.508, 4.850, 0
6771.240, 6.734, 0
6771.973, 8.452, 0
6772.705, 7.315, 0
6773.438, 6.138, 0
6774.170, 5.803, 0
6774.902, 7.270, 0
6775.635, 6.506, 0
6776.367, 5.263, 0
6777.100, 3.979, 0
6777.832, 6.308, 0
6778.564, 6.747, 0
6779.297, 4.138, 0
6780.029, 5.180, 0
6780.762, 6.010, 0
6781.494, 5.887, 0
6782.227, 5.655, 0
6782.959, 4.279, 0
6783.691, 7.857, 0
6784.424, 8.173, 0
6785.156, 6.295, 0
6785.889, 5.253, 0
6786.621, 5.049, 0
6787.354, 6.820, 0
6788.086, 4.682, 0
6788.818, 3.406, 0
6789.551, 3.641, 0
6790.283, 4.137, 0
6791.016, 5.556, 0
6791.748, 6.343, 0
6792.480, 4.379, 0
6793.213, 3.246, 0
6793.945, 3.200, 0
6794.678, 3.037, 0
6795.410, 5.300, 0
6796.143, 6.309, 0
6796.875, 4.015, 0
6797.607, 3.317, 0
6798.340, 3.239, 0
6799.072, 2.702, 0
6799.805, 2.693, 0
6800.537, 3.815, 0
6801.270, 4.016, 0
6802.002, 3.551, 0
6802.734, 4.800, 0
6803.467, 3.755, 0
6804.199, 2.801, 0
6804.932, 2.615, 0
6805.664, 3.769, 0
6806.396, 5.232, 0
6807.129, 3.910, 0
6807.861, 3.881, 0
6808.594, 3.218, 0
6809.326, 5.120, 0
6810.059, 5.804, 0
6810.791, 4.736, 0
6811.523, 5.701, 0
6812.256, 5.986, 0
6812.988, 6.426, 0
6813.721, 6.746, 0
6814.453, 4.620, 0
6815.186, 6.671, 0
6815.918, 5.241, 0
6816.650, 8.805, 0
6817.383, 5.161, 0
6818.115, 4.977, 0
6818.848, 2.765, 0
6819.580, 4.731, 0
6820.312, 5.782, 0
6821.045, 6.422, 0
6821.777, 4.545, 0
6822.510, 5.614, 0
6823.242, 4.950, 0
6823.975, 5.486, 0
6824.707, 5.031, 0
6825.439, 4.671, 0
6826.172, 6.590, 0
6826.904, 6.551, 0
6827.637, 6.323, 0
6828.369, 6.244, 0
6829.102, 6.763, 0
6829.834, 5.603, 0
6830.566, 5.512, 0
6831.299, 3.927, 0
6832.031, 5.536, 0
6832.764, 6.998, 0
6833.496, 5.706, 0
6834.229, 5.320, 0
6834.961, 5.732, 0
6835.693, 5.468, 0
6836.426, 5.771, 0
6837.158, 6.455, 0
6837.891, 6.887, 0
6838.623, 4.940, 0
6839.355, 3.412, 0
6840.088, 4.673, 0
6840.820, 6.096, 0
6841.553, 4.654, 0
6842.285, 4.576, 0
6843.018, 4.872, 0
6843.750, 3.944, 0
6844.482, 4.276, 0
6845.215, 3.907, 0
6845.947, 5.058, 0
6846.680, 4.067, 0
6847.412, 3.596, 0
6848.145, 4.391, 0
6848.877, 4.503, 0
6849.609, 4.770, 0
6850.342, 5.478, 0
6851.074, 5.275, 0
6851.807, 3.844, 0
6852.539, 5.224, 0
6853.271, 4.197, 0
6854.004, 5.515, 0
6854.736, 5.812, 0
6855.469, 4.760, 0
6856.201, 4.053, 0
6856.934, 2.924, 0
6857.666, 3.264, 0
6858.398, 1.853, 0
6859.131, 1.251, 0
6859.863, 2.534, 0
6860.596, 1.232, 0
6861.328, 2.147, 0
6862.061, 2.859, 0
6862.793, 3.294, 0
6863.525, 2.418, 0
6864.258, 3.638, 0
6864.990, 4.159, 0
6865.723, 2.916, 0
6866.455, 2.967, 0
6867.188, 2.741, 0
6867.920, 4.388, 0
6868.652, 2.313, 0
6869.385, 3.136, 0
6870.117, 3.026, 0
6870.850, 4.265, 0
6871.582, 4.324, 0
6872.314, 2.763, 0
6873.047, 3.597, 0
6873.779, 4.655, 0
6874.512, 4.372, 0
6875.244, 4.697, 0
6875.977, 4.111, 0
6876.709, 4.332, 0
6877.441, 5.151, 0
6878.174, 4.646, 0
6878.906, 7.296, 0
6879.639, 7.001, 0
6880.371, 6.765, 0
6881.104, 7.211, 0
6881.836, 7.079, 0
6882.568, 8.242, 0
6883.301, 7.941, 0
6884.033, 10.055, 0
6884.766, 8.445, 0
6885.498, 8.100, 0
6886.230, 8.982, 0
6886.963, 7.809, 0
6887.695, 7.573, 0
6888.428, 8.672, 0
6889.160, 7.664, 0
6889.893, 5.403, 0
6890.625, 6.744, 0
6891.357, 5.966, 0
6892.090, 6.935, 0
6892.822, 7.064, 0
6893.555, 5.032, 0
6894.287, 6.247, 0
6895.020, 5.763, 0
6895.752, 3.996, 0
6896.484, 4.940, 0
6897.217, 8.616, 0
6897.949, 7.184, 0
6898.682, 6.974, 0
6899.414, 6.114, 0
6900.146, 7.764, 0
6900.879, 6.694, 0
6901.611, 7.324, 0
6902.344, 8.531, 0
6903.076, 6.156, 0
6903.809, 6.052, 0
6904.541, 6.114, 0
6905.273, 6.690, 0
6906.006, 7.401, 0
6906.738, 6.822, 0
6907.471, 7.016, 0
6908.203, 6.589, 0
6908.936, 7.368, 0
6909.668, 5.481, 0
6910.400, 3.849, 0
6911.133, 6.039, 0
6911.865, 4.677, 0
6912.598, 6.379, 0
6913.330, 6.124, 0
6914.062, 5.349, 0
6914.795, 6.707, 0
6915.527, 5.944, 0
6916.260, 6.715, 0
6916.992, 6.453, 0
6917.725, 6.107, 0
6918.457, 5.479, 0
6919.189, 6.101, 0
6919.922, 6.519, 0
6920.654, 5.953, 0
6921.387, 6.574, 0
6922.119, 6.729, 0
6922.852, 6.231, 0
6923.584, 4.456, 0
6924.316, 8.135, 0
6925.049, 7.885, 0
6925.781, 7.909, 0
6926.514, 8.799, 0
6927.246, 6.908, 0
6927.979, 7.253, 0
6928.711, 6.635, 0
6929.443, 7.711, 0
6930.176, 5.504, 0
6930.908, 5.192, 0
6931.641, 6.960, 0
6932.373, 7.086, 0
6933.105, 5.519, 0
6933.838, 6.332, 0
6934.570, 6.486, 0
6935.303, 6.193, 0
6936.035, 5.516, 0
6936.768, 6.326, 0
6937.500, 5.307, 0
6938.232, 6.608, 0
6938.965, 5.911, 0
6939.697, 5.003, 0
6940.430, 3.381, 0
6941.162, 5.312, 0
6941.895, 4.414, 0
6942.627, 4.372, 0
6943.359, 4.429, 0
6944.092, 3.145, 0
6944.824, 2.787, 0
6945.557, 2.236, 0
6946.289, 2.729, 0
6947.021, 3.094, 0
6947.754, 1.759, 0
6948.486, -0.501, 0
6949.219, 0.230, 0
6949.951, 0.984, 0
6950.684, 2.209, 0
6951.416, 1.638, 0
6952.148, -0.344, 0
6952.881, 1.336, 0
6953.613, 2.446, 0
6954.346, 2.052, 0
6955.078, 1.655, 0
6955.811, 1.951, 0
6956.543, -0.161, 0
6957.275, 1.625, 0
6958.008, 2.535, 0
6958.740, 1.088, 0
6959.473, 3.447, 0
6960.205, 2.746, 0
6960.938, 3.398, 0
6961.670, 4.291, 0
6962.402, 3.450, 0
6963.135, 1.496, 0
6963.867, 1.377, 0
6964.600, 1.374, 0
6965.332, 0.957, 0
6966.064, 0.335, 0
6966.797, 1.096, 0
6967.529, -0.966, 0
6968.262, 1.151, 0
6968.994, 0.038, 0
6969.727, -0.602, 0
6970.459, -0.041, 0
6971.191, 0.005, 0
6971.924, 0.466, 0
6972.656, 0.893, 0
6973.389, 0.218, 0
6974.121, 0.249, 0
6974.854, 0.925, 0
6975.586, -0.067, 0
6976.318, -0.529, 0
6977.051, 1.750, 0
6977.783, 0.200, 0
6978.516, 2.409, 0
6979.248, 1.469, 0
6979.980, 2.681, 0
6980.713, 2.067, 0
6981.445, 3.520, 0
6982.178, 4.045, 0
6982.910, 3.721, 0
6983.643, 6.115, 0
6984.375, 7.384, 0
6985.107, 5.862, 0
6985.840, 6.069, 0
6986.572, 5.297, 0
6987.305, 7.562, 0
6988.037, 7.426, 0
6988.770, 6.619, 0
6989.502, 4.819, 0
6990.234, 6.929, 0
6990.967, 6.326, 0
6991.699, 5.232, 0
6992.432, 4.063, 0
6993.164, 5.888, 0
6993.896, 7.004, 0
6994.629, 6.664, 0
6995.361, 5.191, 0
6996.094, 5.266, 0
6996.826, 5.827, 0
6997.559, 6.637, 0
6998.291, 5.613, 0
6999.023, 7.234, 0
6999.756, 7.814, 0
7000.488, 7.738, 0
7001.221, 5.315, 0
7001.953, 5.167, 0
7002.686, 5.767, 0
7003.418, 4.882, 0
7004.150, 3.671, 0
7004.883, 2.561, 0
7005.615, 4.224, 0
7006.348, 3.852, 0
7007.080, 3.183, 0
7007.812, 3.218, 0
7008.545, 2.878, 0
7009.277, 3.277, 0
7010.010, 5.786, 0
7010.742, 4.421, 0
7011.475, 4.826, 0
7012.207, 4.971, 0
7012.939, 4.175, 0
7013.672, 3.719, 0
7014.404, 4.440, 0
7015.137, 4.472, 0
7015.869, 4.816, 0
7016.602, 4.947, 0
7017.334, 3.271, 0
7018.066, 4.105, 0
7018.799, 4.405, 0
7019.531, 4.101, 0
7020.264, 4.618, 0
7020.996, 5.271, 0
7021.729, 7.035, 0
7022.461, 6.338, 0
7023.193, 4.163, 0
7023.926, 4.013, 0
7024.658, 3.104, 0
7025.391, 3.978, 0
7026.123, 4.212, 0
7026.855, 4.442, 0
7027.588, 2.369, 0
7028.320, 3.157, 0
7029.053, 4.917, 0
7029.785, 4.247, 0
7030.518, 4.888, 0
7031.250, 3.718, 0
7031.982, 2.636, 0
7032.715, 4.961, 0
7033.447, 5.819, 0
7034.180, 4.700, 0
7034.912, 4.293, 0
7035.645, 5.339, 0
7036.377, 5.918, 0
7037.109, 3.140, 0
7037.842, 4.331, 0
7038.574, 4.171, 0
7039.307, 2.111, 0
7040.039, 1.999, 0
7040.771, 3.129, 0
7041.504, -0.306, 0
7042.236, 2.225, 0
7042.969, 1.809, 0
7043.701, 0.723, 0
7044.434, 1.889, 0
7045.166, 3.851, 0
7045.898, 5.313, 0
7046.631, 2.714, 0
7047.363, 4.570, 0
7048.096, 3.274, 0
7048.828, 4.722, 0
7049.561, 4.548, 0
7050.293, 7.095, 0
7051.025, 3.836, 0
7051.758, 3.422, 0
7052.490, 3.184, 0
7053.223, 2.675, 0
7053.955, 0.802, 0
7054.688, 1.185, 0
7055.420, 3.534, 0
7056.152, 2.336, 0
7056.885, 1.405, 0
7057.617, 1.448, 0
7058.350, 1.543, 0
7059.082, 1.248, 0
7059.814, 2.797, 0
7060.547, 4.504, 0
7061.279, 3.026, 0
7062.012, 4.844, 0
7062.744, 3.894, 0
7063.477, 4.336, 0
7064.209, 3.051, 0
7064.941, 4.426, 0
7065.674, 4.545, 0
7066.406, 4.447, 0
7067.139, 3.307, 0
7067.871, 4.459, 0
7068.604, 2.793, 0
7069.336, 2.911, 0
7070.068, 4.956, 0
7070.801, 3.258, 0
7071.533, 5.347, 0
7072.266, 4.341, 0
7072.998, 2.834, 0
7073.730, 2.502, 0
7074.463, 4.676, 0
7075.195, 4.557, 0
7075.928, 4.207, 0
7076.660, 5.451, 0
7077.393, 5.363, 0
7078.125, 5.110, 0
7078.857, 5.495, 0
7079.590, 5.887, 0
7080.322, 5.854, 0
7081.055, 6.773, 0
7081.787, 7.319, 0
7082.520, 7.636, 0
7083.252, 3.509, 0
7083.984, 5.137, 0
7084.717, 8.068, 0
7085.449, 6.259, 0
7086.182, 6.300, 0
7086.914, 4.577, 0
7087.646, 4.429, 0
7088.379, 5.276, 0
7089.111, 4.834, 0
7089.844, 5.472, 0
7090.576, 4.993, 0
7091.309, 3.773, 0
7092.041, 5.328, 0
7092.773, 3.735, 0
7093.506, 2.861, 0
7094.238, 4.892, 0
7094.971, 4.115, 0
7095.703, 1.806, 0
7096.436, 3.397, 0
7097.168, 2.377, 0
7097.900, 0.402, 0
7098.633, 4.099, 0
7099.365, 2.545, 0
7100.098, 2.057, 0
7100.830, 2.915, 0
7101.562, 0.703, 0
7102.295, 2.098, 0
7103.027, 0.617, 0
7103.760, 3.074, 0
7104.492, 1.448, 0
7105.225, 1.894, 0
7105.957, 3.442, 0
7106.689, 2.916, 0
7107.422, 1.770, 0
7108.154, 1.683, 0
7108.887, 1.851, 0
7109.619, 1.399, 0
7110.352, 1.392, 0
7111.084, 3.903, 0
7111.816, 3.505, 0
7112.549, 3.525, 0
7113.281, 0.429, 0
7114.014, 4.301, 0
7114.746, 4.643, 0
7115.479, 3.652, 0
7116.211, 4.066, 0
7116.943, 4.319, 0
7117.676, 4.676, 0
7118.408, 4.418, 0
7119.141, 3.720, 0
7119.873, 4.822, 0
7120.605, 4.226, 0
7121.338, 5.136, 0
7122.070, 4.274, 0
7122.803, 5.028, 0
7123.535, 4.640, 0
7124.268, 4.303, 0
7125.000, 4.698, 0
7125.732, 4.623, 0
7126.465, 5.930, 0
7127.197, 7.105, 0
7127.930, 5.535, 0
7128.662, 7.287, 0
7129.395, 8.433, 0
7130.127, 7.070, 0
7130.859, 7.308, 0
7131.592, 8.487, 0
7132.324, 8.973, 0
7133.057, 8.305, 0
7133.789, 7.802, 0
7134.521, 7.672, 0
7135.254, 6.889, 0
7135.986, 10.538, 0
7136.719, 11.326, 0
7137.451, 10.599, 0
7138.184, 9.253, 0
7138.916, 8.214, 0
7139.648, 7.989, 0
7140.381, 9.408, 0
7141.113, 8.965, 0
7141.846, 10.661, 0
7142.578, 7.588, 0
7143.311, 8.037, 0
7144.043, 9.722, 0
7144.775, 7.577, 0
7145.508, 6.920, 0
7146.240, 6.853, 0
7146.973, 5.928, 0
7147.705, 7.160, 0
7148.438, 5.871, 0
7149.170, 4.533, 0
7149.902, 5.142, 0
7150.635, 5.926, 0
7151.367, 4.919, 0
7152.100, 4.608, 0
7152.832, 3.909, 0
7153.564, 4.936, 0
7154.297, 3.835, 0
7155.029, 4.565, 0
7155.762, 4.915, 0
7156.494, 4.054, 0
7157.227, 5.637, 0
7157.959, 3.746, 0
7158.691, 1.768, 0
7159.424, 4.139, 0
7160.156, 3.405, 0
7160.889, 2.939, 0
7161.621, 2.838, 0
7162.354, 1.963, 0
7163.086, 2.284, 0
7163.818, 0.920, 0
7164.551, 1.418, 0
7165.283, 0.184, 0
7166.016, 0.649, 0
7166.748, 1.523, 0
7167.480, -0.386, 0
7168.213, -0.303, 0
7168.945, 2.216, 0
7169.678, 2.181, 0
7170.410, 3.440, 0
7171.143, 4.016, 0
7171.875, 4.664, 0
7172.607, 3.511, 0
7173.340, 4.916, 0
7174.072, 3.226, 0
7174.805, 5.126, 0
7175.537, 3.845, 0
7176.270, 5.688, 0
7177.002, 5.138, 0
7177.734, 2.351, 0
7178.467, 3.602, 0
7179.199, 5.172, 0
7179.932, 3.033, 0
7180.664, 2.566, 0
7181.396, 2.984, 0
7182.129, 1.322, 0
7182.861, 4.008, 0
7183.594, 1.640, 0
7184.326, 1.911, 0
7185.059, 1.492, 0
7185.791, 1.986, 0
7186.523, 2.427, 0
7187.256, 4.155, 0
7187.988, 3.798, 0
7188.721, 2.072, 0
7189.453, 4.257, 0
7190.186, 3.563, 0
7190.918, 1.685, 0
7191.650, 0.927, 0
7192.383, 3.049, 0
7193.115, 2.778, 0
7193.848, 1.839, 0
7194.580, 2.650, 0
7195.312, 3.620, 0
7196.045, 3.774, 0
7196.777, 3.884, 0
7197.510, 5.769, 0
7198.242, 6.740, 0
7198.975, 4.685, 0
7199.707, 5.137, 0
7200.439, 3.662, 0
7201.172, 2.731, 0
7201.904, 2.310, 0
7202.637, 4.286, 0
7203.369, 4.014, 0
7204.102, 3.992, 0
7204.834, 2.566, 0
7205.566, 3.200, 0
7206.299, 1.522, 0
7207.031, 1.713, 0
7207.764, 1.084, 0
7208.496, -1.385, 0
7209.229, 0.358, 0
7209.961, 0.797, 0
7210.693, 0.429, 0
7211.426, 0.114, 0
7212.158, 1.172, 0
7212.891, -0.125, 0
7213.623, 0.615, 0
7214.355, 0.214, 0
7215.088, 1.109, 0
7215.820, 0.969, 0
7216.553, 0.989, 0
7217.285, -0.609, 0
7218.018, 1.071, 0
7218.750, 2.788, 0
7219.482, 0.165, 0
7220.215, 2.981, 0
7220.947, 1.138, 0
7221.680, -0.173, 0
7222.412, 2.615, 0
7223.145, 0.207, 0
7223.877, 1.305, 0
7224.609, 3.428, 0
7225.342, 2.946, 0
7226.074, 1.523, 0
7226.807, 1.173, 0
7227.539, 0.796, 0
7228.271, 2.183, 0
7229.004, 0.228, 0
7229.736, 0.016, 0
7230.469, 3.117, 0
7231.201, 4.314, 0
7231.934, 4.851, 0
7232.666, 3.224, 0
7233.398, 4.948, 0
7234.131, 3.694, 0
7234.863, 4.620, 0
7235.596, 5.427, 0
7236.328, 4.522, 0
7237.061, 3.302, 0
7237.793, 4.401, 0
7238.525, 4.312, 0
7239.258, 2.574, 0
7239.990, 3.555, 0
7240.723, 4.432, 0
7241.455, 5.590, 0
7242.188, 5.010, 0
7242.920, 4.315, 0
7243.652, 0.729, 0
7244.385, 1.666, 0
7245.117, 3.549, 0
7245.850, 2.703, 0
7246.582, 3.582, 0
7247.314, 2.321, 0
7248.047, 2.814, 0
7248.779, 4.596, 0
7249.512, 2.792, 0
7250.244, 2.973, 0
7250.977, 4.335, 0
7251.709, 2.412, 0
7252.441, 4.219, 0
7253.174, 3.452, 0
7253.906, 0.945, 0
7254.639, 1.902, 0
7255.371, 0.313, 0
7256.104, 1.636, 0
7256.836, 1.517, 0
7257.568, 1.641, 0
7258.301, 1.946, 0
7259.033, 0.651, 0
7259.766, 2.734, 0
7260.498, 2.040, 0
7261.230, 4.745, 0
7261.963, 3.603, 0
7262.695, 3.239, 0
7263.428, 2.674, 0
7264.160, 1.991, 0
7264.893, 2.417, 0
7265.625, 0.193, 0
7266.357, 0.911, 0
7267.090, 1.711, 0
7267.822, 0.858, 0
7268.555, 0.265, 0
7269.287, -0.271, 0
7270.020, -0.902, 0
7270.752, -2.168, 0
7271.484, -0.351, 0
7272.217, 0.194, 0
7272.949, 0.242, 0
7273.682, -1.625, 0
7274.414, 0.047, 0
7275.146, 2.602, 0
7275.879, 1.733, 0
7276.611, 1.893, 0
7277.344, 1.885, 0
7278.076, 1.150, 0
7278.809, 2.977, 0
7279.541, 4.493, 0
7280.273, 3.857, 0
7281.006, 3.760, 0
7281.738, 3.798, 0
7282.471, 3.605, 0
7283.203, 2.636, 0
7283.936, 2.992, 0
7284.668, 4.783, 0
7285.400, 3.014, 0
7286.133, 2.883, 0
7286.865, 4.250, 0
7287.598, 3.313, 0
7288.330, 4.242, 0
7289.062, 2.046, 0
7289.795, 3.386, 0
7290.527, 3.035, 0
7291.260, 2.806, 0
7291.992, 3.206, 0
7292.725, 2.032, 0
7293.457, 2.180, 0
7294.189, 3.024, 0
7294.922, 3.379, 0
7295.654, 1.971, 0
7296.387, 5.164, 0
7297.119, 5.707, 0
7297.852, 4.352, 0
7298.584, 4.439, 0
7299.316, 5.807, 0
7300.049, 5.459, 0
7300.781, 5.340, 0
7301.514, 3.626, 0
7302.246, 4.581, 0
7302.979, 3.036, 0
7303.711, 3.922, 0
7304.443, 3.202, 0
7305.176, 2.729, 0
7305.908, 3.230, 0
7306.641, 1.927, 0
7307.373, 1.713, 0
7308.105, 4.319, 0
7308.838, 2.983, 0
7309.570, 4.507, 0
7310.303, 3.394, 0
7311.035, 3.467, 0
7311.768, 4.554, 0
7312.500, 4.388, 0
