* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:14:56 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 86.3 dB, 85.0 dBC, 85.0 dBA
6109.863, 38.492, 0
6110.596, 39.400, 0
6111.328, 40.845, 0
6112.061, 40.380, 0
6112.793, 39.916, 0
6113.525, 39.919, 0
6114.258, 40.835, 0
6114.990, 39.468, 0
6115.723, 38.212, 0
6116.455, 40.721, 0
6117.188, 41.930, 0
6117.920, 41.194, 0
6118.652, 42.051, 0
6119.385, 42.519, 0
6120.117, 41.690, 0
6120.850, 42.991, 0
6121.582, 41.512, 0
6122.314, 41.183, 0
6123.047, 41.479, 0
6123.779, 41.070, 0
6124.512, 41.537, 0
6125.244, 40.601, 0
6125.977, 40.190, 0
6126.709, 39.543, 0
6127.441, 41.733, 0
6128.174, 41.726, 0
6128.906, 41.185, 0
6129.639, 39.596, 0
6130.371, 41.100, 0
6131.104, 40.888, 0
6131.836, 40.054, 0
6132.568, 38.512, 0
6133.301, 40.046, 0
6134.033, 41.264, 0
6134.766, 44.271, 0
6135.498, 41.780, 0
6136.230, 41.573, 0
6136.963, 40.747, 0
6137.695, 40.582, 0
6138.428, 41.693, 0
6139.160, 40.491, 0
6139.893, 41.568, 0
6140.625, 40.670, 0
6141.357, 39.857, 0
6142.090, 37.948, 0
6142.822, 36.795, 0
6143.555, 39.187, 0
6144.287, 40.081, 0
6145.020, 41.356, 0
6145.752, 39.744, 0
6146.484, 39.578, 0
6147.217, 38.248, 0
6147.949, 38.430, 0
6148.682, 40.159, 0
6149.414, 39.787, 0
6150.146, 38.690, 0
6150.879, 39.845, 0
6151.611, 39.618, 0
6152.344, 41.250, 0
6153.076, 39.592, 0
6153.809, 39.976, 0
6154.541, 38.566, 0
6155.273, 38.541, 0
6156.006, 38.892, 0
6156.738, 40.358, 0
6157.471, 40.914, 0
6158.203, 40.537, 0
6158.936, 40.497, 0
6159.668, 40.903, 0
6160.400, 40.002, 0
6161.133, 41.330, 0
6161.865, 40.891, 0
6162.598, 39.941, 0
6163.330, 41.937, 0
6164.062, 40.441, 0
6164.795, 39.945, 0
6165.527, 40.588, 0
6166.260, 41.319, 0
6166.992, 42.551, 0
6167.725, 39.775, 0
6168.457, 39.724, 0
6169.189, 40.686, 0
6169.922, 40.336, 0
6170.654, 42.824, 0
6171.387, 41.666, 0
6172.119, 42.092, 0
6172.852, 42.534, 0
6173.584, 41.391, 0
6174.316, 41.689, 0
6175.049, 41.445, 0
6175.781, 42.202, 0
6176.514, 41.581, 0
6177.246, 41.597, 0
6177.979, 42.638, 0
6178.711, 43.246, 0
6179.443, 42.257, 0
6180.176, 43.769, 0
6180.908, 43.106, 0
6181.641, 43.666, 0
6182.373, 44.584, 0
6183.105, 42.697, 0
6183.838, 42.501, 0
6184.570, 43.842, 0
6185.303, 42.843, 0
6186.035, 43.675, 0
6186.768, 44.632, 0
6187.500, 43.576, 0
6188.232, 41.742, 0
6188.965, 42.441, 0
6189.697, 42.942, 0
6190.430, 44.433, 0
6191.162, 42.624, 0
6191.895, 42.821, 0
6192.627, 43.686, 0
6193.359, 43.423, 0
6194.092, 43.933, 0
6194.824, 44.629, 0
6195.557, 43.307, 0
6196.289, 43.385, 0
6197.021, 42.945, 0
6197.754, 43.489, 0
6198.486, 44.523, 0
6199.219, 43.962, 0
6199.951, 42.582, 0
6200.684, 44.675, 0
6201.416, 42.825, 0
6202.148, 43.115, 0
6202.881, 41.148, 0
6203.613, 43.031, 0
6204.346, 42.629, 0
6205.078, 43.069, 0
6205.811, 41.397, 0
6206.543, 42.999, 0
6207.275, 41.976, 0
6208.008, 43.148, 0
6208.740, 42.228, 0
6209.473, 43.135, 0
6210.205, 42.290, 0
6210.938, 40.292, 0
6211.670, 42.276, 0
6212.402, 40.494, 0
6213.135, 40.537, 0
6213.867, 41.201, 0
6214.600, 42.999, 0
6215.332, 39.585, 0
6216.064, 41.585, 0
6216.797, 41.699, 0
6217.529, 41.629, 0
6218.262, 42.872, 0
6218.994, 42.135, 0
6219.727, 41.769, 0
6220.459, 41.742, 0
6221.191, 41.138, 0
6221.924, 43.850, 0
6222.656, 43.931, 0
6223.389, 42.430, 0
6224.121, 43.813, 0
6224.854, 43.988, 0
6225.586, 44.045, 0
6226.318, 40.296, 0
6227.051, 42.692, 0
6227.783, 42.003, 0
6228.516, 40.396, 0
6229.248, 42.730, 0
6229.980, 41.601, 0
6230.713, 42.127, 0
6231.445, 40.053, 0
6232.178, 41.495, 0
6232.910, 42.363, 0
6233.643, 41.462, 0
6234.375, 42.516, 0
6235.107, 45.192, 0
6235.840, 41.621, 0
6236.572, 44.859, 0
6237.305, 43.328, 0
6238.037, 43.994, 0
6238.770, 43.926, 0
6239.502, 42.793, 0
6240.234, 43.640, 0
6240.967, 44.411, 0
6241.699, 43.043, 0
6242.432, 44.202, 0
6243.164, 43.383, 0
6243.896, 43.423, 0
6244.629, 42.666, 0
6245.361, 43.482, 0
6246.094, 44.228, 0
6246.826, 42.762, 0
6247.559, 42.849, 0
6248.291, 42.505, 0
6249.023, 43.102, 0
6249.756, 43.604, 0
6250.488, 41.726, 0
6251.221, 42.607, 0
6251.953, 42.763, 0
6252.686, 43.079, 0
6253.418, 43.880, 0
6254.150, 41.569, 0
6254.883, 42.913, 0
6255.615, 42.505, 0
6256.348, 41.719, 0
6257.080, 42.111, 0
6257.812, 43.469, 0
6258.545, 41.376, 0
6259.277, 41.304, 0
6260.010, 43.448, 0
6260.742, 41.492, 0
6261.475, 42.342, 0
6262.207, 44.541, 0
6262.939, 43.648, 0
6263.672, 42.509, 0
6264.404, 43.574, 0
6265.137, 45.039, 0
6265.869, 44.476, 0
6266.602, 43.826, 0
6267.334, 43.219, 0
6268.066, 42.690, 0
6268.799, 42.379, 0
6269.531, 43.788, 0
6270.264, 43.354, 0
6270.996, 41.913, 0
6271.729, 42.023, 0
6272.461, 41.844, 0
6273.193, 43.549, 0
6273.926, 40.946, 0
6274.658, 42.522, 0
6275.391, 41.230, 0
6276.123, 40.010, 0
6276.855, 40.209, 0
6277.588, 40.438, 0
6278.320, 40.587, 0
6279.053, 40.841, 0
6279.785, 41.242, 0
6280.518, 40.899, 0
6281.250, 42.213, 0
6281.982, 41.142, 0
6282.715, 41.151, 0
6283.447, 41.457, 0
6284.180, 41.290, 0
6284.912, 42.940, 0
6285.645, 43.310, 0
6286.377, 39.833, 0
6287.109, 40.666, 0
6287.842, 41.649, 0
6288.574, 42.025, 0
6289.307, 42.763, 0
6290.039, 41.738, 0
6290.771, 44.026, 0
6291.504, 43.072, 0
6292.236, 42.575, 0
6292.969, 40.292, 0
6293.701, 39.548, 0
6294.434, 43.089, 0
6295.166, 40.346, 0
6295.898, 41.222, 0
6296.631, 41.170, 0
6297.363, 39.892, 0
6298.096, 40.383, 0
6298.828, 40.103, 0
6299.561, 40.622, 0
6300.293, 42.489, 0
6301.025, 39.429, 0
6301.758, 41.839, 0
6302.490, 42.344, 0
6303.223, 40.972, 0
6303.955, 42.156, 0
6304.688, 42.035, 0
6305.420, 40.054, 0
6306.152, 42.707, 0
6306.885, 42.714, 0
6307.617, 40.852, 0
6308.350, 42.904, 0
6309.082, 41.026, 0
6309.814, 40.175, 0
6310.547, 40.460, 0
6311.279, 40.587, 0
6312.012, 40.950, 0
6312.744, 41.851, 0
6313.477, 42.184, 0
6314.209, 40.074, 0
6314.941, 38.636, 0
6315.674, 39.397, 0
6316.406, 39.472, 0
6317.139, 41.632, 0
6317.871, 41.229, 0
6318.604, 41.390, 0
6319.336, 40.282, 0
6320.068, 41.671, 0
6320.801, 42.660, 0
6321.533, 41.724, 0
6322.266, 42.232, 0
6322.998, 42.247, 0
6323.730, 41.940, 0
6324.463, 40.374, 0
6325.195, 41.881, 0
6325.928, 40.768, 0
6326.660, 42.121, 0
6327.393, 42.081, 0
6328.125, 41.576, 0
6328.857, 40.456, 0
6329.590, 40.316, 0
6330.322, 40.634, 0
6331.055, 39.819, 0
6331.787, 41.788, 0
6332.520, 39.495, 0
6333.252, 41.551, 0
6333.984, 41.157, 0
6334.717, 41.329, 0
6335.449, 40.347, 0
6336.182, 42.248, 0
6336.914, 41.237, 0
6337.646, 43.844, 0
6338.379, 41.920, 0
6339.111, 41.747, 0
6339.844, 41.129, 0
6340.576, 41.795, 0
6341.309, 41.441, 0
6342.041, 40.783, 0
6342.773, 42.112, 0
6343.506, 41.821, 0
6344.238, 42.348, 0
6344.971, 42.747, 0
6345.703, 42.000, 0
6346.436, 40.999, 0
6347.168, 42.674, 0
6347.900, 41.928, 0
6348.633, 42.045, 0
6349.365, 40.201, 0
6350.098, 42.477, 0
6350.830, 41.452, 0
6351.562, 41.011, 0
6352.295, 41.765, 0
6353.027, 41.985, 0
6353.760, 41.182, 0
6354.492, 41.171, 0
6355.225, 43.162, 0
6355.957, 43.291, 0
6356.689, 43.455, 0
6357.422, 43.551, 0
6358.154, 43.310, 0
6358.887, 45.031, 0
6359.619, 45.331, 0
6360.352, 42.554, 0
6361.084, 43.345, 0
6361.816, 44.408, 0
6362.549, 45.565, 0
6363.281, 45.846, 0
6364.014, 46.872, 0
6364.746, 44.552, 0
6365.479, 44.312, 0
6366.211, 44.588, 0
6366.943, 43.400, 0
6367.676, 44.186, 0
6368.408, 43.496, 0
6369.141, 45.691, 0
6369.873, 45.529, 0
6370.605, 47.014, 0
6371.338, 44.895, 0
6372.070, 44.100, 0
6372.803, 43.630, 0
6373.535, 45.814, 0
6374.268, 45.244, 0
6375.000, 43.149, 0
6375.732, 43.726, 0
6376.465, 43.976, 0
6377.197, 44.178, 0
6377.930, 45.115, 0
6378.662, 44.192, 0
6379.395, 43.719, 0
6380.127, 43.864, 0
6380.859, 43.469, 0
6381.592, 43.584, 0
6382.324, 42.124, 0
6383.057, 43.244, 0
6383.789, 41.937, 0
6384.521, 43.980, 0
6385.254, 42.963, 0
6385.986, 42.659, 0
6386.719, 43.968, 0
6387.451, 41.864, 0
6388.184, 42.276, 0
6388.916, 42.938, 0
6389.648, 43.145, 0
6390.381, 43.810, 0
6391.113, 43.013, 0
6391.846, 42.122, 0
6392.578, 42.647, 0
6393.311, 41.034, 0
6394.043, 41.973, 0
6394.775, 41.208, 0
6395.508, 41.686, 0
6396.240, 42.595, 0
6396.973, 42.581, 0
6397.705, 41.577, 0
6398.438, 40.365, 0
6399.170, 43.622, 0
6399.902, 41.725, 0
6400.635, 41.479, 0
6401.367, 42.776, 0
6402.100, 42.375, 0
6402.832, 40.875, 0
6403.564, 41.128, 0
6404.297, 41.618, 0
6405.029, 40.273, 0
6405.762, 42.165, 0
6406.494, 43.236, 0
6407.227, 40.068, 0
6407.959, 41.393, 0
6408.691, 41.229, 0
6409.424, 42.253, 0
6410.156, 39.887, 0
6410.889, 41.736, 0
6411.621, 40.483, 0
6412.354, 43.113, 0
6413.086, 41.448, 0
6413.818, 40.884, 0
6414.551, 43.010, 0
6415.283, 41.973, 0
6416.016, 41.656, 0
6416.748, 40.618, 0
6417.480, 41.922, 0
6418.213, 40.142, 0
6418.945, 40.056, 0
6419.678, 41.570, 0
6420.410, 39.407, 0
6421.143, 38.194, 0
6421.875, 40.728, 0
6422.607, 39.104, 0
6423.340, 37.212, 0
6424.072, 40.259, 0
6424.805, 39.561, 0
6425.537, 38.389, 0
6426.270, 41.106, 0
6427.002, 39.762, 0
6427.734, 39.234, 0
6428.467, 39.093, 0
6429.199, 38.604, 0
6429.932, 36.443, 0
6430.664, 40.633, 0
6431.396, 39.408, 0
6432.129, 40.274, 0
6432.861, 37.440, 0
6433.594, 37.859, 0
6434.326, 37.128, 0
6435.059, 39.409, 0
6435.791, 38.054, 0
6436.523, 38.477, 0
6437.256, 37.909, 0
6437.988, 39.018, 0
6438.721, 38.068, 0
6439.453, 37.834, 0
6440.186, 38.235, 0
6440.918, 37.998, 0
6441.650, 36.523, 0
6442.383, 37.245, 0
6443.115, 38.039, 0
6443.848, 40.190, 0
6444.580, 38.495, 0
6445.312, 40.360, 0
6446.045, 37.337, 0
6446.777, 36.900, 0
6447.510, 37.494, 0
6448.242, 36.299, 0
6448.975, 38.277, 0
6449.707, 39.413, 0
6450.439, 39.041, 0
6451.172, 39.650, 0
6451.904, 38.116, 0
6452.637, 37.528, 0
6453.369, 37.925, 0
6454.102, 37.782, 0
6454.834, 37.881, 0
6455.566, 39.709, 0
6456.299, 37.898, 0
6457.031, 39.123, 0
6457.764, 39.683, 0
6458.496, 41.534, 0
6459.229, 38.232, 0
6459.961, 38.964, 0
6460.693, 40.736, 0
6461.426, 38.468, 0
6462.158, 40.592, 0
6462.891, 40.057, 0
6463.623, 39.167, 0
6464.355, 40.352, 0
6465.088, 39.027, 0
6465.820, 38.870, 0
6466.553, 38.932, 0
6467.285, 37.984, 0
6468.018, 38.632, 0
6468.750, 38.710, 0
6469.482, 40.436, 0
6470.215, 38.847, 0
6470.947, 39.189, 0
6471.680, 39.280, 0
6472.412, 39.712, 0
6473.145, 40.755, 0
6473.877, 38.257, 0
6474.609, 38.669, 0
6475.342, 41.013, 0
6476.074, 39.571, 0
6476.807, 39.538, 0
6477.539, 38.250, 0
6478.271, 38.821, 0
6479.004, 40.050, 0
6479.736, 39.443, 0
6480.469, 39.227, 0
6481.201, 39.218, 0
6481.934, 38.477, 0
6482.666, 38.231, 0
6483.398, 39.424, 0
6484.131, 40.072, 0
6484.863, 40.133, 0
6485.596, 39.971, 0
6486.328, 38.410, 0
6487.061, 40.432, 0
6487.793, 39.641, 0
6488.525, 39.164, 0
6489.258, 40.496, 0
6489.990, 41.620, 0
6490.723, 40.232, 0
6491.455, 42.360, 0
6492.188, 40.909, 0
6492.920, 40.216, 0
6493.652, 40.811, 0
6494.385, 39.941, 0
6495.117, 41.380, 0
6495.850, 41.452, 0
6496.582, 41.135, 0
6497.314, 43.074, 0
6498.047, 40.533, 0
6498.779, 40.372, 0
6499.512, 40.612, 0
6500.244, 39.017, 0
6500.977, 40.913, 0
6501.709, 39.967, 0
6502.441, 41.342, 0
6503.174, 40.155, 0
6503.906, 38.551, 0
6504.639, 41.081, 0
6505.371, 39.305, 0
6506.104, 39.379, 0
6506.836, 38.729, 0
6507.568, 40.552, 0
6508.301, 40.504, 0
6509.033, 41.637, 0
6509.766, 39.662, 0
6510.498, 40.490, 0
6511.230, 38.089, 0
6511.963, 39.570, 0
6512.695, 39.808, 0
6513.428, 41.503, 0
6514.160, 38.142, 0
6514.893, 39.480, 0
6515.625, 41.598, 0
6516.357, 38.876, 0
6517.090, 40.922, 0
6517.822, 40.452, 0
6518.555, 40.397, 0
6519.287, 41.606, 0
6520.020, 39.576, 0
6520.752, 41.036, 0
6521.484, 40.268, 0
6522.217, 39.866, 0
6522.949, 40.275, 0
6523.682, 39.261, 0
6524.414, 40.270, 0
6525.146, 40.618, 0
6525.879, 38.602, 0
6526.611, 40.541, 0
6527.344, 38.586, 0
6528.076, 38.293, 0
6528.809, 39.174, 0
6529.541, 39.854, 0
6530.273, 38.805, 0
6531.006, 39.440, 0
6531.738, 40.218, 0
6532.471, 37.273, 0
6533.203, 38.932, 0
6533.936, 39.109, 0
6534.668, 39.227, 0
6535.400, 39.440, 0
6536.133, 41.978, 0
6536.865, 41.671, 0
6537.598, 38.066, 0
6538.330, 40.980, 0
6539.062, 41.776, 0
6539.795, 41.126, 0
6540.527, 40.311, 0
6541.260, 41.497, 0
6541.992, 41.674, 0
6542.725, 42.572, 0
6543.457, 40.644, 0
6544.189, 42.301, 0
6544.922, 39.895, 0
6545.654, 41.614, 0
6546.387, 39.679, 0
6547.119, 42.729, 0
6547.852, 41.248, 0
6548.584, 41.242, 0
6549.316, 39.952, 0
6550.049, 41.246, 0
6550.781, 39.724, 0
6551.514, 39.498, 0
6552.246, 40.048, 0
6552.979, 40.925, 0
6553.711, 39.371, 0
6554.443, 36.530, 0
6555.176, 39.583, 0
6555.908, 38.243, 0
6556.641, 36.617, 0
6557.373, 37.231, 0
6558.105, 38.590, 0
6558.838, 37.727, 0
6559.570, 39.471, 0
6560.303, 38.107, 0
6561.035, 40.395, 0
6561.768, 38.445, 0
6562.500, 40.887, 0
6563.232, 40.609, 0
6563.965, 38.666, 0
6564.697, 39.300, 0
6565.430, 40.158, 0
6566.162, 39.530, 0
6566.895, 41.393, 0
6567.627, 39.783, 0
6568.359, 38.507, 0
6569.092, 39.927, 0
6569.824, 40.600, 0
6570.557, 42.041, 0
6571.289, 40.181, 0
6572.021, 39.822, 0
6572.754, 41.174, 0
6573.486, 40.007, 0
6574.219, 40.774, 0
6574.951, 41.310, 0
6575.684, 40.417, 0
6576.416, 40.027, 0
6577.148, 38.613, 0
6577.881, 40.872, 0
6578.613, 39.214, 0
6579.346, 38.547, 0
6580.078, 39.091, 0
6580.811, 39.523, 0
6581.543, 38.941, 0
6582.275, 38.802, 0
6583.008, 41.497, 0
6583.740, 38.563, 0
6584.473, 37.265, 0
6585.205, 39.721, 0
6585.938, 39.712, 0
6586.670, 41.117, 0
6587.402, 40.037, 0
6588.135, 38.553, 0
6588.867, 39.567, 0
6589.600, 40.070, 0
6590.332, 38.553, 0
6591.064, 40.771, 0
6591.797, 39.585, 0
6592.529, 39.509, 0
6593.262, 38.086, 0
6593.994, 37.361, 0
6594.727, 37.929, 0
6595.459, 39.131, 0
6596.191, 37.909, 0
6596.924, 36.964, 0
6597.656, 38.209, 0
6598.389, 37.148, 0
6599.121, 39.357, 0
6599.854, 38.767, 0
6600.586, 37.671, 0
6601.318, 38.856, 0
6602.051, 38.761, 0
6602.783, 38.002, 0
6603.516, 38.272, 0
6604.248, 39.890, 0
6604.980, 39.885, 0
6605.713, 39.550, 0
6606.445, 38.959, 0
6607.178, 36.880, 0
6607.910, 38.712, 0
6608.643, 37.504, 0
6609.375, 38.802, 0
6610.107, 38.147, 0
6610.840, 37.544, 0
6611.572, 38.498, 0
6612.305, 39.084, 0
6613.037, 36.906, 0
6613.770, 37.361, 0
6614.502, 40.591, 0
6615.234, 37.809, 0
6615.967, 39.071, 0
6616.699, 38.189, 0
6617.432, 38.730, 0
6618.164, 39.676, 0
6618.896, 37.329, 0
6619.629, 39.855, 0
6620.361, 36.598, 0
6621.094, 37.750, 0
6621.826, 37.593, 0
6622.559, 37.910, 0
6623.291, 38.944, 0
6624.023, 38.399, 0
6624.756, 38.180, 0
6625.488, 38.530, 0
6626.221, 38.713, 0
6626.953, 37.846, 0
6627.686, 39.010, 0
6628.418, 38.121, 0
6629.150, 39.904, 0
6629.883, 38.553, 0
6630.615, 40.585, 0
6631.348, 39.858, 0
6632.080, 39.867, 0
6632.812, 36.892, 0
6633.545, 38.056, 0
6634.277, 40.322, 0
6635.010, 40.288, 0
6635.742, 41.330, 0
6636.475, 39.160, 0
6637.207, 37.507, 0
6637.939, 39.944, 0
6638.672, 40.155, 0
6639.404, 39.710, 0
6640.137, 38.797, 0
6640.869, 39.699, 0
6641.602, 37.467, 0
6642.334, 38.535, 0
6643.066, 37.841, 0
6643.799, 38.076, 0
6644.531, 38.106, 0
6645.264, 38.378, 0
6645.996, 37.917, 0
6646.729, 37.668, 0
6647.461, 38.953, 0
6648.193, 37.954, 0
6648.926, 37.592, 0
6649.658, 39.007, 0
6650.391, 37.933, 0
6651.123, 38.079, 0
6651.855, 37.725, 0
6652.588, 37.522, 0
6653.320, 36.716, 0
6654.053, 36.937, 0
6654.785, 38.631, 0
6655.518, 40.621, 0
6656.250, 40.209, 0
6656.982, 39.758, 0
6657.715, 37.694, 0
6658.447, 37.041, 0
6659.180, 38.393, 0
6659.912, 38.531, 0
6660.645, 39.570, 0
6661.377, 37.929, 0
6662.109, 38.352, 0
6662.842, 37.822, 0
6663.574, 37.329, 0
6664.307, 38.308, 0
6665.039, 36.469, 0
6665.771, 39.017, 0
6666.504, 36.212, 0
6667.236, 40.097, 0
6667.969, 37.781, 0
6668.701, 39.289, 0
6669.434, 37.356, 0
6670.166, 36.544, 0
6670.898, 38.377, 0
6671.631, 39.175, 0
6672.363, 40.206, 0
6673.096, 38.952, 0
6673.828, 39.239, 0
6674.561, 40.341, 0
6675.293, 39.629, 0
6676.025, 39.951, 0
6676.758, 38.255, 0
6677.490, 38.641, 0
6678.223, 40.658, 0
6678.955, 39.971, 0
6679.688, 39.023, 0
6680.420, 39.176, 0
6681.152, 39.135, 0
6681.885, 41.691, 0
6682.617, 40.705, 0
6683.350, 39.512, 0
6684.082, 41.725, 0
6684.814, 41.091, 0
6685.547, 41.094, 0
6686.279, 41.838, 0
6687.012, 43.122, 0
6687.744, 44.844, 0
6688.477, 44.735, 0
6689.209, 45.992, 0
6689.941, 45.341, 0
6690.674, 45.339, 0
6691.406, 42.448, 0
6692.139, 40.407, 0
6692.871, 41.356, 0
6693.604, 42.284, 0
6694.336, 42.830, 0
6695.068, 43.666, 0
6695.801, 44.773, 0
6696.533, 45.446, 0
6697.266, 45.268, 0
6697.998, 46.132, 0
6698.730, 45.531, 0
6699.463, 43.168, 0
6700.195, 41.131, 0
6700.928, 41.997, 0
6701.660, 44.576, 0
6702.393, 44.479, 0
6703.125, 42.513, 0
6703.857, 42.570, 0
6704.590, 40.826, 0
6705.322, 40.892, 0
6706.055, 40.854, 0
6706.787, 40.762, 0
6707.520, 38.995, 0
6708.252, 40.537, 0
6708.984, 39.876, 0
6709.717, 40.574, 0
6710.449, 38.866, 0
6711.182, 39.205, 0
6711.914, 39.083, 0
6712.646, 38.263, 0
6713.379, 40.978, 0
6714.111, 39.152, 0
6714.844, 40.334, 0
6715.576, 41.291, 0
6716.309, 39.232, 0
6717.041, 38.205, 0
6717.773, 37.972, 0
6718.506, 38.020, 0
6719.238, 40.884, 0
6719.971, 42.241, 0
6720.703, 41.600, 0
6721.436, 39.791, 0
6722.168, 40.522, 0
6722.900, 40.083, 0
6723.633, 39.128, 0
6724.365, 40.396, 0
6725.098, 42.595, 0
6725.830, 41.136, 0
6726.562, 41.989, 0
6727.295, 39.395, 0
6728.027, 40.374, 0
6728.760, 41.889, 0
6729.492, 42.584, 0
6730.225, 38.530, 0
6730.957, 39.019, 0
6731.689, 40.554, 0
6732.422, 39.814, 0
6733.154, 39.678, 0
6733.887, 37.215, 0
6734.619, 38.618, 0
6735.352, 39.900, 0
6736.084, 37.503, 0
6736.816, 39.541, 0
6737.549, 39.492, 0
6738.281, 38.303, 0
6739.014, 38.141, 0
6739.746, 38.778, 0
6740.479, 38.903, 0
6741.211, 39.057, 0
6741.943, 40.388, 0
6742.676, 39.924, 0
6743.408, 37.529, 0
6744.141, 39.183, 0
6744.873, 39.847, 0
6745.605, 37.858, 0
6746.338, 39.084, 0
6747.070, 39.411, 0
6747.803, 40.475, 0
6748.535, 37.387, 0
6749.268, 38.465, 0
6750.000, 40.118, 0
6750.732, 39.260, 0
6751.465, 37.363, 0
6752.197, 39.259, 0
6752.930, 39.555, 0
6753.662, 39.565, 0
6754.395, 40.946, 0
6755.127, 38.878, 0
6755.859, 39.771, 0
6756.592, 39.414, 0
6757.324, 39.241, 0
6758.057, 39.249, 0
6758.789, 39.494, 0
6759.521, 38.940, 0
6760.254, 40.568, 0
6760.986, 40.593, 0
6761.719, 38.677, 0
6762.451, 41.297, 0
6763.184, 39.083, 0
6763.916, 39.003, 0
6764.648, 39.454, 0
6765.381, 40.029, 0
6766.113, 38.959, 0
6766.846, 38.802, 0
6767.578, 37.277, 0
6768.311, 39.793, 0
6769.043, 37.461, 0
6769.775, 38.881, 0
6770.508, 38.975, 0
6771.240, 40.255, 0
6771.973, 39.349, 0
6772.705, 37.460, 0
6773.438, 39.456, 0
6774.170, 38.868, 0
6774.902, 38.815, 0
6775.635, 37.460, 0
6776.367, 37.417, 0
6777.100, 39.730, 0
6777.832, 39.235, 0
6778.564, 37.042, 0
6779.297, 38.369, 0
6780.029, 39.367, 0
6780.762, 35.794, 0
6781.494, 36.939, 0
6782.227, 38.360, 0
6782.959, 39.522, 0
6783.691, 38.791, 0
6784.424, 38.390, 0
6785.156, 39.482, 0
6785.889, 38.854, 0
6786.621, 38.297, 0
6787.354, 38.232, 0
6788.086, 39.089, 0
6788.818, 38.473, 0
6789.551, 38.102, 0
6790.283, 39.772, 0
6791.016, 40.145, 0
6791.748, 39.079, 0
6792.480, 39.775, 0
6793.213, 38.929, 0
6793.945, 40.943, 0
6794.678, 38.876, 0
6795.410, 39.478, 0
6796.143, 39.920, 0
6796.875, 38.770, 0
6797.607, 38.549, 0
6798.340, 39.450, 0
6799.072, 38.462, 0
6799.805, 40.324, 0
6800.537, 39.269, 0
6801.270, 38.708, 0
6802.002, 37.611, 0
6802.734, 38.944, 0
6803.467, 39.606, 0
6804.199, 39.443, 0
6804.932, 39.651, 0
6805.664, 39.701, 0
6806.396, 37.896, 0
6807.129, 39.885, 0
6807.861, 39.598, 0
6808.594, 38.301, 0
6809.326, 38.295, 0
6810.059, 38.274, 0
6810.791, 39.546, 0
6811.523, 39.775, 0
6812.256, 39.311, 0
6812.988, 38.969, 0
6813.721, 40.777, 0
6814.453, 39.618, 0
6815.186, 41.881, 0
6815.918, 43.631, 0
6816.650, 42.708, 0
6817.383, 42.493, 0
6818.115, 40.933, 0
6818.848, 40.039, 0
6819.580, 39.120, 0
6820.312, 40.007, 0
6821.045, 39.098, 0
6821.777, 40.413, 0
6822.510, 40.413, 0
6823.242, 40.818, 0
6823.975, 42.110, 0
6824.707, 41.171, 0
6825.439, 41.564, 0
6826.172, 42.215, 0
6826.904, 44.544, 0
6827.637, 43.121, 0
6828.369, 43.944, 0
6829.102, 42.857, 0
6829.834, 42.423, 0
6830.566, 42.012, 0
6831.299, 43.380, 0
6832.031, 44.452, 0
6832.764, 40.766, 0
6833.496, 38.973, 0
6834.229, 38.963, 0
6834.961, 40.953, 0
6835.693, 39.887, 0
6836.426, 40.347, 0
6837.158, 40.757, 0
6837.891, 40.325, 0
6838.623, 42.227, 0
6839.355, 40.635, 0
6840.088, 38.713, 0
6840.820, 39.246, 0
6841.553, 39.578, 0
6842.285, 40.997, 0
6843.018, 40.392, 0
6843.750, 42.123, 0
6844.482, 39.721, 0
6845.215, 40.570, 0
6845.947, 38.455, 0
6846.680, 38.067, 0
6847.412, 38.422, 0
6848.145, 39.743, 0
6848.877, 38.887, 0
6849.609, 39.752, 0
6850.342, 38.701, 0
6851.074, 39.584, 0
6851.807, 39.695, 0
6852.539, 38.258, 0
6853.271, 38.202, 0
6854.004, 37.309, 0
6854.736, 39.632, 0
6855.469, 39.499, 0
6856.201, 39.209, 0
6856.934, 38.437, 0
6857.666, 40.733, 0
6858.398, 38.738, 0
6859.131, 40.597, 0
6859.863, 39.407, 0
6860.596, 40.034, 0
6861.328, 41.929, 0
6862.061, 40.896, 0
6862.793, 39.362, 0
6863.525, 40.743, 0
6864.258, 40.574, 0
6864.990, 39.060, 0
6865.723, 39.939, 0
6866.455, 40.357, 0
6867.188, 40.521, 0
6867.920, 37.861, 0
6868.652, 39.591, 0
6869.385, 39.932, 0
6870.117, 39.519, 0
6870.850, 39.591, 0
6871.582, 39.539, 0
6872.314, 40.431, 0
6873.047, 41.822, 0
6873.779, 39.286, 0
6874.512, 40.593, 0
6875.244, 40.703, 0
6875.977, 41.119, 0
6876.709, 40.585, 0
6877.441, 42.049, 0
6878.174, 41.919, 0
6878.906, 42.552, 0
6879.639, 43.583, 0
6880.371, 42.724, 0
6881.104, 42.827, 0
6881.836, 41.798, 0
6882.568, 42.496, 0
6883.301, 42.461, 0
6884.033, 40.518, 0
6884.766, 40.741, 0
6885.498, 41.778, 0
