* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 1:00:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 75.2 dB, 72.9 dBC, 73.9 dBA
2889.404, 13.920, 0
2890.137, 14.188, 0
2890.869, 16.656, 0
2891.602, 16.167, 0
2892.334, 16.336, 0
2893.066, 16.420, 0
2893.799, 15.541, 0
2894.531, 13.822, 0
2895.264, 14.981, 0
2895.996, 15.423, 0
2896.729, 15.235, 0
2897.461, 15.451, 0
2898.193, 16.597, 0
2898.926, 17.115, 0
2899.658, 15.206, 0
2900.391, 13.444, 0
2901.123, 13.891, 0
2901.855, 13.477, 0
2902.588, 14.154, 0
2903.320, 12.945, 0
2904.053, 13.223, 0
2904.785, 13.372, 0
2905.518, 13.443, 0
2906.250, 13.606, 0
2906.982, 13.712, 0
2907.715, 12.906, 0
2908.447, 14.144, 0
2909.180, 14.271, 0
2909.912, 14.664, 0
2910.645, 13.331, 0
2911.377, 14.633, 0
2912.109, 15.551, 0
2912.842, 16.264, 0
2913.574, 14.888, 0
2914.307, 13.366, 0
2915.039, 12.486, 0
2915.771, 13.629, 0
2916.504, 14.844, 0
2917.236, 13.718, 0
2917.969, 12.565, 0
2918.701, 13.080, 0
2919.434, 12.477, 0
2920.166, 12.638, 0
2920.898, 12.501, 0
2921.631, 12.743, 0
2922.363, 12.769, 0
2923.096, 12.721, 0
2923.828, 12.341, 0
2924.561, 13.047, 0
2925.293, 12.974, 0
2926.025, 12.216, 0
2926.758, 13.246, 0
2927.490, 12.342, 0
2928.223, 12.147, 0
2928.955, 12.919, 0
2929.688, 14.185, 0
2930.420, 12.785, 0
2931.152, 11.706, 0
2931.885, 14.351, 0
2932.617, 14.276, 0
2933.350, 14.260, 0
2934.082, 13.487, 0
2934.814, 12.350, 0
2935.547, 13.646, 0
2936.279, 12.537, 0
2937.012, 14.792, 0
2937.744, 14.454, 0
2938.477, 13.809, 0
2939.209, 13.759, 0
2939.941, 14.011, 0
2940.674, 13.255, 0
2941.406, 13.532, 0
2942.139, 14.469, 0
2942.871, 13.933, 0
2943.604, 14.401, 0
2944.336, 13.911, 0
2945.068, 13.334, 0
2945.801, 13.084, 0
2946.533, 13.687, 0
2947.266, 14.659, 0
2947.998, 13.590, 0
2948.730, 13.787, 0
2949.463, 14.636, 0
2950.195, 14.111, 0
2950.928, 15.165, 0
2951.660, 15.238, 0
2952.393, 16.165, 0
2953.125, 16.029, 0
2953.857, 16.986, 0
2954.590, 17.204, 0
2955.322, 18.471, 0
2956.055, 19.613, 0
2956.787, 20.112, 0
2957.520, 22.060, 0
2958.252, 26.025, 0
2958.984, 33.423, 0
2959.717, 41.697, 0
2960.449, 35.934, 0
2961.182, 25.878, 0
2961.914, 23.046, 0
2962.646, 19.329, 0
2963.379, 18.571, 0
2964.111, 18.210, 0
2964.844, 16.127, 0
2965.576, 15.501, 0
2966.309, 16.132, 0
2967.041, 16.565, 0
2967.773, 17.694, 0
2968.506, 17.871, 0
2969.238, 15.700, 0
2969.971, 15.700, 0
2970.703, 17.042, 0
2971.436, 15.804, 0
2972.168, 14.656, 0
2972.900, 14.582, 0
2973.633, 12.932, 0
2974.365, 14.433, 0
2975.098, 14.103, 0
2975.830, 13.765, 0
2976.562, 14.595, 0
2977.295, 14.440, 0
2978.027, 13.085, 0
2978.760, 14.738, 0
2979.492, 13.574, 0
2980.225, 13.890, 0
2980.957, 16.467, 0
2981.689, 16.422, 0
2982.422, 16.629, 0
2983.154, 16.143, 0
2983.887, 15.343, 0
2984.619, 14.350, 0
2985.352, 13.119, 0
2986.084, 14.512, 0
2986.816, 14.685, 0
2987.549, 17.247, 0
2988.281, 16.738, 0
2989.014, 14.994, 0
2989.746, 14.515, 0
2990.479, 15.609, 0
2991.211, 14.215, 0
2991.943, 15.154, 0
2992.676, 13.260, 0
2993.408, 14.849, 0
2994.141, 14.649, 0
2994.873, 16.169, 0
2995.605, 13.435, 0
2996.338, 14.812, 0
2997.070, 13.674, 0
2997.803, 14.790, 0
2998.535, 15.290, 0
2999.268, 14.944, 0
3000.000, 17.053, 0
3000.732, 15.003, 0
3001.465, 15.453, 0
3002.197, 15.400, 0
3002.930, 14.933, 0
3003.662, 14.369, 0
3004.395, 18.381, 0
3005.127, 17.307, 0
3005.859, 16.388, 0
3006.592, 15.286, 0
3007.324, 16.977, 0
3008.057, 16.279, 0
3008.789, 16.713, 0
3009.521, 14.885, 0
3010.254, 17.960, 0
3010.986, 16.736, 0
3011.719, 16.015, 0
3012.451, 16.839, 0
3013.184, 16.590, 0
3013.916, 15.182, 0
3014.648, 15.738, 0
3015.381, 15.910, 0
3016.113, 15.772, 0
3016.846, 16.836, 0
3017.578, 16.184, 0
3018.311, 16.879, 0
3019.043, 17.658, 0
3019.775, 16.169, 0
3020.508, 15.245, 0
3021.240, 16.623, 0
3021.973, 16.045, 0
3022.705, 16.408, 0
3023.438, 16.271, 0
3024.170, 15.797, 0
3024.902, 17.642, 0
3025.635, 15.339, 0
3026.367, 17.530, 0
3027.100, 18.127, 0
3027.832, 19.553, 0
3028.564, 18.622, 0
3029.297, 19.047, 0
3030.029, 16.664, 0
3030.762, 18.526, 0
3031.494, 17.245, 0
3032.227, 17.422, 0
3032.959, 18.458, 0
3033.691, 17.963, 0
3034.424, 16.952, 0
3035.156, 18.305, 0
3035.889, 17.617, 0
3036.621, 16.992, 0
3037.354, 18.084, 0
3038.086, 17.975, 0
3038.818, 17.374, 0
3039.551, 16.946, 0
3040.283, 18.112, 0
3041.016, 17.463, 0
3041.748, 16.653, 0
3042.480, 17.006, 0
3043.213, 17.023, 0
3043.945, 17.713, 0
3044.678, 17.682, 0
3045.410, 18.602, 0
3046.143, 17.773, 0
3046.875, 17.012, 0
3047.607, 17.040, 0
3048.340, 19.872, 0
3049.072, 21.923, 0
3049.805, 26.481, 0
3050.537, 26.617, 0
3051.270, 24.507, 0
3052.002, 22.069, 0
3052.734, 20.053, 0
3053.467, 18.752, 0
3054.199, 17.278, 0
3054.932, 19.018, 0
3055.664, 19.148, 0
3056.396, 17.116, 0
3057.129, 17.090, 0
3057.861, 17.444, 0
3058.594, 17.198, 0
3059.326, 17.062, 0
3060.059, 18.091, 0
3060.791, 17.179, 0
3061.523, 17.336, 0
3062.256, 16.868, 0
3062.988, 18.269, 0
3063.721, 18.180, 0
3064.453, 18.272, 0
3065.186, 16.896, 0
3065.918, 18.176, 0
3066.650, 18.031, 0
3067.383, 19.169, 0
3068.115, 18.387, 0
3068.848, 18.559, 0
3069.580, 18.278, 0
3070.312, 17.732, 0
3071.045, 17.401, 0
3071.777, 19.486, 0
3072.510, 18.662, 0
3073.242, 18.740, 0
3073.975, 18.263, 0
3074.707, 19.506, 0
3075.439, 19.453, 0
3076.172, 17.974, 0
3076.904, 19.810, 0
3077.637, 18.242, 0
3078.369, 17.672, 0
3079.102, 19.024, 0
3079.834, 17.902, 0
3080.566, 19.172, 0
3081.299, 19.196, 0
3082.031, 18.277, 0
3082.764, 19.093, 0
3083.496, 20.096, 0
3084.229, 19.079, 0
3084.961, 18.926, 0
3085.693, 19.602, 0
3086.426, 20.026, 0
3087.158, 20.622, 0
3087.891, 21.123, 0
3088.623, 21.437, 0
3089.355, 21.688, 0
3090.088, 21.562, 0
3090.820, 22.502, 0
3091.553, 23.392, 0
3092.285, 24.442, 0
3093.018, 26.831, 0
3093.750, 27.609, 0
3094.482, 31.843, 0
3095.215, 36.290, 0
3095.947, 55.221, 0
3096.680, 38.719, 0
3097.412, 31.913, 0
3098.145, 28.430, 0
3098.877, 26.819, 0
3099.609, 25.162, 0
3100.342, 23.612, 0
3101.074, 23.639, 0
3101.807, 22.679, 0
3102.539, 22.217, 0
3103.271, 22.424, 0
3104.004, 21.878, 0
3104.736, 22.144, 0
3105.469, 20.883, 0
3106.201, 21.500, 0
3106.934, 20.700, 0
3107.666, 21.190, 0
3108.398, 21.491, 0
3109.131, 20.678, 0
3109.863, 21.413, 0
3110.596, 21.051, 0
3111.328, 21.251, 0
3112.061, 21.369, 0
3112.793, 20.995, 0
3113.525, 21.568, 0
3114.258, 20.950, 0
3114.990, 20.975, 0
3115.723, 22.087, 0
3116.455, 21.135, 0
3117.188, 22.150, 0
3117.920, 23.598, 0
3118.652, 23.207, 0
3119.385, 23.155, 0
3120.117, 22.688, 0
3120.850, 22.225, 0
3121.582, 22.603, 0
3122.314, 22.236, 0
3123.047, 22.449, 0
3123.779, 22.275, 0
3124.512, 23.100, 0
3125.244, 22.014, 0
3125.977, 24.008, 0
3126.709, 23.797, 0
3127.441, 25.043, 0
3128.174, 23.531, 0
3128.906, 23.237, 0
3129.639, 23.931, 0
3130.371, 23.418, 0
3131.104, 23.646, 0
3131.836, 24.072, 0
3132.568, 23.381, 0
3133.301, 24.481, 0
3134.033, 23.580, 0
3134.766, 24.318, 0
3135.498, 24.629, 0
3136.230, 24.353, 0
3136.963, 24.159, 0
3137.695, 25.043, 0
3138.428, 24.930, 0
3139.160, 25.053, 0
3139.893, 24.940, 0
3140.625, 24.397, 0
3141.357, 24.906, 0
3142.090, 24.616, 0
3142.822, 25.608, 0
3143.555, 25.552, 0
3144.287, 25.652, 0
3145.020, 26.009, 0
3145.752, 26.303, 0
3146.484, 25.984, 0
3147.217, 25.910, 0
3147.949, 25.688, 0
3148.682, 25.907, 0
3149.414, 26.777, 0
3150.146, 26.773, 0
3150.879, 27.046, 0
3151.611, 27.542, 0
3152.344, 27.522, 0
3153.076, 27.081, 0
3153.809, 27.573, 0
3154.541, 27.040, 0
3155.273, 27.749, 0
3156.006, 28.133, 0
3156.738, 27.964, 0
3157.471, 28.490, 0
3158.203, 28.500, 0
3158.936, 28.177, 0
3159.668, 29.048, 0
3160.400, 29.067, 0
3161.133, 29.528, 0
3161.865, 30.404, 0
3162.598, 30.113, 0
3163.330, 30.339, 0
3164.062, 30.725, 0
3164.795, 29.985, 0
3165.527, 31.039, 0
3166.260, 31.353, 0
3166.992, 31.205, 0
3167.725, 31.816, 0
3168.457, 31.596, 0
3169.189, 32.271, 0
3169.922, 32.841, 0
3170.654, 32.334, 0
3171.387, 33.695, 0
3172.119, 34.000, 0
3172.852, 34.070, 0
3173.584, 35.090, 0
3174.316, 35.015, 0
3175.049, 35.851, 0
3175.781, 36.499, 0
3176.514, 36.998, 0
3177.246, 37.823, 0
3177.979, 38.204, 0
3178.711, 38.408, 0
3179.443, 39.710, 0
3180.176, 40.741, 0
3180.908, 40.891, 0
3181.641, 42.178, 0
3182.373, 43.583, 0
3183.105, 44.874, 0
3183.838, 46.964, 0
3184.570, 48.458, 0
3185.303, 51.271, 0
3186.035, 55.394, 0
3186.768, 64.979, 0
3187.500, 69.213, 0
3188.232, 62.665, 0
3188.965, 54.197, 0
3189.697, 50.952, 0
3190.430, 48.094, 0
3191.162, 45.798, 0
3191.895, 44.483, 0
3192.627, 43.071, 0
3193.359, 42.180, 0
3194.092, 41.170, 0
3194.824, 40.295, 0
3195.557, 39.614, 0
3196.289, 38.529, 0
3197.021, 37.771, 0
3197.754, 37.636, 0
3198.486, 36.543, 0
3199.219, 36.531, 0
3199.951, 36.243, 0
3200.684, 35.133, 0
3201.416, 35.036, 0
3202.148, 34.739, 0
3202.881, 33.778, 0
3203.613, 33.553, 0
3204.346, 33.247, 0
3205.078, 33.270, 0
3205.811, 32.661, 0
3206.543, 32.026, 0
3207.275, 32.029, 0
3208.008, 31.789, 0
3208.740, 30.982, 0
3209.473, 31.440, 0
3210.205, 30.744, 0
3210.938, 31.481, 0
3211.670, 31.027, 0
3212.402, 29.792, 0
3213.135, 29.994, 0
3213.867, 29.460, 0
3214.600, 28.633, 0
3215.332, 29.236, 0
3216.064, 28.948, 0
3216.797, 28.967, 0
3217.529, 28.615, 0
3218.262, 28.261, 0
3218.994, 27.674, 0
3219.727, 28.275, 0
3220.459, 27.643, 0
3221.191, 27.659, 0
3221.924, 27.073, 0
3222.656, 26.913, 0
3223.389, 27.588, 0
3224.121, 26.898, 0
3224.854, 26.701, 0
3225.586, 25.942, 0
3226.318, 26.190, 0
3227.051, 26.235, 0
3227.783, 26.167, 0
3228.516, 25.973, 0
3229.248, 26.252, 0
3229.980, 26.128, 0
3230.713, 25.362, 0
3231.445, 26.219, 0
3232.178, 24.512, 0
3232.910, 25.811, 0
3233.643, 25.841, 0
3234.375, 25.229, 0
3235.107, 25.744, 0
3235.840, 24.960, 0
3236.572, 23.966, 0
3237.305, 24.201, 0
3238.037, 24.366, 0
3238.770, 24.032, 0
3239.502, 24.865, 0
3240.234, 23.267, 0
3240.967, 23.676, 0
3241.699, 23.735, 0
3242.432, 23.617, 0
3243.164, 23.377, 0
3243.896, 22.990, 0
3244.629, 23.507, 0
3245.361, 23.144, 0
3246.094, 22.628, 0
3246.826, 22.651, 0
3247.559, 22.190, 0
3248.291, 22.020, 0
3249.023, 22.700, 0
3249.756, 22.898, 0
3250.488, 22.632, 0
3251.221, 23.121, 0
3251.953, 22.160, 0
3252.686, 23.416, 0
3253.418, 22.236, 0
3254.150, 25.169, 0
3254.883, 25.170, 0
3255.615, 25.053, 0
3256.348, 22.328, 0
3257.080, 23.246, 0
3257.812, 22.952, 0
3258.545, 21.918, 0
3259.277, 21.069, 0
3260.010, 21.028, 0
3260.742, 21.173, 0
3261.475, 21.785, 0
3262.207, 19.863, 0
3262.939, 20.987, 0
3263.672, 20.198, 0
3264.404, 21.092, 0
3265.137, 20.028, 0
3265.869, 20.315, 0
3266.602, 19.660, 0
3267.334, 21.447, 0
3268.066, 20.506, 0
3268.799, 21.192, 0
3269.531, 19.709, 0
3270.264, 20.294, 0
3270.996, 19.838, 0
3271.729, 19.203, 0
3272.461, 19.121, 0
3273.193, 19.880, 0
3273.926, 19.862, 0
3274.658, 20.115, 0
3275.391, 19.381, 0
3276.123, 19.994, 0
3276.855, 20.581, 0
3277.588, 23.042, 0
3278.320, 23.547, 0
3279.053, 22.509, 0
3279.785, 21.052, 0
3280.518, 19.937, 0
3281.250, 20.857, 0
3281.982, 20.101, 0
3282.715, 21.036, 0
3283.447, 19.238, 0
3284.180, 20.089, 0
3284.912, 19.264, 0
3285.645, 18.350, 0
3286.377, 17.137, 0
3287.109, 19.751, 0
3287.842, 18.086, 0
3288.574, 18.683, 0
3289.307, 18.951, 0
3290.039, 19.367, 0
3290.771, 18.887, 0
3291.504, 18.896, 0
3292.236, 17.985, 0
3292.969, 17.844, 0
3293.701, 18.198, 0
3294.434, 18.645, 0
3295.166, 18.879, 0
3295.898, 20.071, 0
3296.631, 18.101, 0
3297.363, 16.949, 0
3298.096, 18.162, 0
3298.828, 17.522, 0
3299.561, 18.237, 0
3300.293, 17.519, 0
3301.025, 17.695, 0
3301.758, 17.075, 0
3302.490, 17.925, 0
3303.223, 18.923, 0
3303.955, 17.067, 0
3304.688, 16.977, 0
3305.420, 17.162, 0
3306.152, 19.180, 0
3306.885, 18.437, 0
3307.617, 19.350, 0
3308.350, 19.829, 0
3309.082, 21.685, 0
3309.814, 21.989, 0
3310.547, 21.975, 0
3311.279, 21.527, 0
3312.012, 22.196, 0
3312.744, 19.658, 0
3313.477, 19.248, 0
3314.209, 17.597, 0
3314.941, 17.711, 0
3315.674, 18.577, 0
3316.406, 17.939, 0
3317.139, 17.561, 0
3317.871, 16.422, 0
3318.604, 16.412, 0
3319.336, 16.817, 0
3320.068, 16.198, 0
3320.801, 16.384, 0
3321.533, 18.386, 0
3322.266, 18.514, 0
3322.998, 20.591, 0
3323.730, 30.990, 0
3324.463, 20.406, 0
3325.195, 18.615, 0
3325.928, 20.002, 0
3326.660, 19.989, 0
3327.393, 17.875, 0
3328.125, 18.378, 0
3328.857, 17.096, 0
3329.590, 18.456, 0
3330.322, 16.567, 0
3331.055, 17.600, 0
3331.787, 16.846, 0
3332.520, 16.507, 0
3333.252, 16.663, 0
3333.984, 17.262, 0
3334.717, 15.861, 0
3335.449, 15.820, 0
3336.182, 16.892, 0
3336.914, 15.596, 0
3337.646, 15.721, 0
3338.379, 16.903, 0
3339.111, 15.527, 0
3339.844, 15.965, 0
3340.576, 17.608, 0
3341.309, 16.518, 0
3342.041, 15.147, 0
3342.773, 16.428, 0
3343.506, 15.924, 0
3344.238, 15.495, 0
3344.971, 15.973, 0
3345.703, 14.691, 0
3346.436, 17.609, 0
3347.168, 16.525, 0
3347.900, 15.733, 0
3348.633, 13.982, 0
3349.365, 14.676, 0
3350.098, 15.122, 0
3350.830, 14.896, 0
3351.562, 16.100, 0
3352.295, 15.262, 0
3353.027, 14.527, 0
3353.760, 14.823, 0
3354.492, 14.432, 0
3355.225, 14.745, 0
3355.957, 15.452, 0
3356.689, 14.247, 0
3357.422, 14.775, 0
3358.154, 14.593, 0
3358.887, 15.771, 0
3359.619, 16.575, 0
3360.352, 16.136, 0
3361.084, 16.902, 0
3361.816, 15.325, 0
3362.549, 17.761, 0
3363.281, 15.514, 0
3364.014, 15.371, 0
3364.746, 16.333, 0
3365.479, 15.190, 0
3366.211, 15.993, 0
3366.943, 15.971, 0
3367.676, 15.010, 0
3368.408, 16.091, 0
3369.141, 15.588, 0
3369.873, 15.567, 0
3370.605, 16.249, 0
3371.338, 15.791, 0
3372.070, 16.289, 0
3372.803, 16.654, 0
3373.535, 16.956, 0
3374.268, 16.852, 0
3375.000, 14.425, 0
3375.732, 15.970, 0
3376.465, 15.894, 0
3377.197, 16.501, 0
3377.930, 15.438, 0
3378.662, 14.925, 0
3379.395, 15.594, 0
3380.127, 15.940, 0
3380.859, 16.413, 0
3381.592, 15.008, 0
3382.324, 14.701, 0
3383.057, 15.026, 0
3383.789, 12.160, 0
3384.521, 14.821, 0
3385.254, 14.060, 0
3385.986, 13.934, 0
3386.719, 13.509, 0
3387.451, 14.091, 0
3388.184, 13.002, 0
3388.916, 13.141, 0
3389.648, 14.809, 0
3390.381, 14.798, 0
3391.113, 15.852, 0
3391.846, 16.861, 0
3392.578, 15.075, 0
3393.311, 13.890, 0
3394.043, 14.478, 0
3394.775, 15.253, 0
3395.508, 14.338, 0
3396.240, 14.775, 0
3396.973, 13.555, 0
3397.705, 14.342, 0
3398.438, 14.470, 0
3399.170, 14.033, 0
3399.902, 14.038, 0
3400.635, 15.498, 0
3401.367, 16.264, 0
3402.100, 15.931, 0
3402.832, 17.547, 0
3403.564, 18.095, 0
3404.297, 15.034, 0
3405.029, 13.969, 0
3405.762, 14.960, 0
3406.494, 14.973, 0
3407.227, 15.630, 0
3407.959, 14.856, 0
3408.691, 15.434, 0
3409.424, 13.182, 0
3410.156, 16.874, 0
3410.889, 15.574, 0
3411.621, 18.185, 0
3412.354, 18.858, 0
3413.086, 18.141, 0
3413.818, 20.557, 0
3414.551, 31.536, 0
3415.283, 32.527, 0
3416.016, 26.353, 0
3416.748, 19.569, 0
3417.480, 18.198, 0
3418.213, 16.507, 0
3418.945, 17.014, 0
3419.678, 15.348, 0
3420.410, 16.618, 0
3421.143, 15.152, 0
3421.875, 15.186, 0
3422.607, 15.703, 0
3423.340, 15.053, 0
3424.072, 14.348, 0
3424.805, 15.031, 0
3425.537, 13.120, 0
3426.270, 14.632, 0
3427.002, 13.903, 0
3427.734, 14.829, 0
3428.467, 16.284, 0
3429.199, 15.113, 0
3429.932, 14.219, 0
3430.664, 14.354, 0
3431.396, 15.203, 0
3432.129, 15.641, 0
3432.861, 15.589, 0
3433.594, 15.493, 0
3434.326, 15.847, 0
3435.059, 15.657, 0
3435.791, 17.129, 0
3436.523, 15.783, 0
3437.256, 17.976, 0
3437.988, 18.451, 0
3438.721, 16.023, 0
3439.453, 17.024, 0
3440.186, 15.878, 0
3440.918, 14.838, 0
3441.650, 14.262, 0
3442.383, 16.528, 0
3443.115, 14.835, 0
3443.848, 14.642, 0
3444.580, 14.805, 0
3445.312, 14.792, 0
3446.045, 16.378, 0
3446.777, 14.456, 0
3447.510, 14.035, 0
3448.242, 15.093, 0
3448.975, 15.748, 0
3449.707, 14.027, 0
3450.439, 14.192, 0
3451.172, 16.244, 0
3451.904, 15.332, 0
3452.637, 14.826, 0
3453.369, 13.531, 0
3454.102, 12.453, 0
3454.834, 15.344, 0
3455.566, 16.102, 0
3456.299, 15.778, 0
3457.031, 14.752, 0
3457.764, 16.468, 0
3458.496, 16.025, 0
3459.229, 18.440, 0
3459.961, 22.506, 0
3460.693, 15.393, 0
3461.426, 17.304, 0
3462.158, 15.877, 0
3462.891, 17.658, 0
3463.623, 15.115, 0
3464.355, 13.069, 0
3465.088, 15.976, 0
3465.820, 13.116, 0
3466.553, 12.815, 0
3467.285, 14.200, 0
3468.018, 14.187, 0
3468.750, 13.862, 0
3469.482, 13.076, 0
3470.215, 13.420, 0
3470.947, 14.906, 0
3471.680, 12.955, 0
3472.412, 15.945, 0
3473.145, 15.341, 0
3473.877, 14.681, 0
3474.609, 14.539, 0
3475.342, 13.558, 0
3476.074, 13.492, 0
3476.807, 12.930, 0
3477.539, 15.099, 0
3478.271, 13.029, 0
3479.004, 14.072, 0
3479.736, 14.985, 0
3480.469, 16.096, 0
3481.201, 14.386, 0
3481.934, 15.954, 0
3482.666, 17.441, 0
3483.398, 14.242, 0
3484.131, 15.045, 0
3484.863, 15.716, 0
3485.596, 16.939, 0
3486.328, 14.369, 0
3487.061, 15.678, 0
3487.793, 15.477, 0
3488.525, 15.708, 0
3489.258, 15.843, 0
3489.990, 15.596, 0
3490.723, 16.894, 0
3491.455, 14.129, 0
3492.188, 17.558, 0
3492.920, 18.001, 0
3493.652, 15.552, 0
3494.385, 16.358, 0
3495.117, 16.752, 0
3495.850, 16.012, 0
3496.582, 15.559, 0
3497.314, 17.042, 0
3498.047, 15.590, 0
3498.779, 16.260, 0
3499.512, 17.488, 0
3500.244, 17.354, 0
3500.977, 16.406, 0
3501.709, 16.835, 0
3502.441, 15.371, 0
3503.174, 16.510, 0
3503.906, 17.826, 0
3504.639, 19.167, 0
3505.371, 21.990, 0
3506.104, 21.440, 0
3506.836, 23.055, 0
3507.568, 21.959, 0
3508.301, 23.712, 0
3509.033, 25.339, 0
3509.766, 25.148, 0
3510.498, 27.511, 0
3511.230, 24.679, 0
3511.963, 22.497, 0
3512.695, 22.522, 0
3513.428, 20.181, 0
3514.160, 18.266, 0
3514.893, 19.702, 0
3515.625, 19.721, 0
3516.357, 18.436, 0
3517.090, 20.035, 0
3517.822, 20.064, 0
3518.555, 20.783, 0
3519.287, 20.500, 0
3520.020, 19.210, 0
3520.752, 19.916, 0
3521.484, 19.405, 0
3522.217, 18.880, 0
3522.949, 18.905, 0
3523.682, 19.132, 0
3524.414, 18.506, 0
3525.146, 14.574, 0
3525.879, 17.958, 0
3526.611, 16.551, 0
3527.344, 16.528, 0
3528.076, 16.225, 0
3528.809, 17.461, 0
3529.541, 15.048, 0
3530.273, 15.574, 0
3531.006, 15.725, 0
3531.738, 16.044, 0
3532.471, 14.862, 0
3533.203, 13.665, 0
3533.936, 14.094, 0
3534.668, 13.676, 0
3535.400, 15.849, 0
3536.133, 15.268, 0
3536.865, 15.664, 0
3537.598, 14.006, 0
3538.330, 14.352, 0
3539.062, 14.293, 0
3539.795, 14.558, 0
3540.527, 13.155, 0
3541.260, 12.741, 0
3541.992, 13.387, 0
3542.725, 16.221, 0
3543.457, 13.381, 0
3544.189, 13.994, 0
3544.922, 13.283, 0
3545.654, 14.426, 0
3546.387, 16.006, 0
3547.119, 15.747, 0
3547.852, 15.919, 0
3548.584, 17.006, 0
3549.316, 16.894, 0
3550.049, 20.529, 0
3550.781, 25.595, 0
3551.514, 32.619, 0
3552.246, 20.847, 0
3552.979, 18.389, 0
3553.711, 19.134, 0
3554.443, 17.539, 0
3555.176, 17.930, 0
3555.908, 16.962, 0
3556.641, 16.156, 0
3557.373, 12.887, 0
3558.105, 15.650, 0
3558.838, 15.054, 0
3559.570, 15.069, 0
3560.303, 16.575, 0
3561.035, 16.612, 0
3561.768, 15.992, 0
3562.500, 16.693, 0
3563.232, 17.096, 0
3563.965, 15.346, 0
3564.697, 17.124, 0
3565.430, 17.504, 0
3566.162, 17.013, 0
3566.895, 15.754, 0
3567.627, 15.942, 0
3568.359, 15.385, 0
3569.092, 15.787, 0
3569.824, 16.175, 0
3570.557, 18.078, 0
3571.289, 17.694, 0
3572.021, 16.915, 0
3572.754, 18.320, 0
3573.486, 17.994, 0
3574.219, 18.318, 0
3574.951, 19.677, 0
3575.684, 20.677, 0
3576.416, 19.562, 0
3577.148, 16.343, 0
3577.881, 17.514, 0
3578.613, 17.716, 0
3579.346, 19.216, 0
3580.078, 17.412, 0
3580.811, 17.832, 0
3581.543, 18.175, 0
3582.275, 18.031, 0
3583.008, 18.032, 0
3583.740, 16.926, 0
3584.473, 20.534, 0
3585.205, 19.342, 0
3585.938, 19.103, 0
3586.670, 16.630, 0
3587.402, 18.914, 0
3588.135, 18.807, 0
3588.867, 19.141, 0
3589.600, 16.658, 0
3590.332, 18.503, 0
3591.064, 18.958, 0
3591.797, 17.749, 0
3592.529, 20.802, 0
3593.262, 19.559, 0
3593.994, 19.413, 0
3594.727, 18.114, 0
3595.459, 15.940, 0
3596.191, 16.554, 0
3596.924, 16.338, 0
3597.656, 16.164, 0
3598.389, 15.513, 0
3599.121, 16.399, 0
3599.854, 17.317, 0
3600.586, 16.859, 0
3601.318, 15.831, 0
3602.051, 15.022, 0
3602.783, 16.229, 0
3603.516, 15.468, 0
3604.248, 12.633, 0
3604.980, 14.490, 0
3605.713, 14.949, 0
3606.445, 13.901, 0
3607.178, 13.897, 0
3607.910, 14.382, 0
3608.643, 15.934, 0
3609.375, 14.889, 0
3610.107, 15.581, 0
3610.840, 17.304, 0
3611.572, 17.081, 0
3612.305, 16.611, 0
3613.037, 14.464, 0
3613.770, 12.906, 0
3614.502, 12.790, 0
3615.234, 13.878, 0
3615.967, 14.714, 0
3616.699, 14.024, 0
3617.432, 13.692, 0
3618.164, 14.214, 0
3618.896, 14.013, 0
3619.629, 17.817, 0
3620.361, 14.496, 0
3621.094, 13.585, 0
3621.826, 14.020, 0
3622.559, 13.738, 0
3623.291, 12.493, 0
3624.023, 14.593, 0
3624.756, 14.470, 0
3625.488, 14.864, 0
3626.221, 14.221, 0
3626.953, 13.666, 0
3627.686, 14.516, 0
3628.418, 15.204, 0
3629.150, 14.128, 0
3629.883, 15.345, 0
3630.615, 14.015, 0
3631.348, 13.403, 0
3632.080, 14.292, 0
3632.812, 14.194, 0
3633.545, 14.847, 0
3634.277, 15.027, 0
3635.010, 12.477, 0
3635.742, 14.249, 0
3636.475, 15.098, 0
3637.207, 16.477, 0
3637.939, 18.954, 0
3638.672, 18.043, 0
3639.404, 17.417, 0
3640.137, 17.615, 0
3640.869, 21.525, 0
3641.602, 22.638, 0
3642.334, 33.614, 0
3643.066, 32.558, 0
3643.799, 26.071, 0
3644.531, 21.385, 0
3645.264, 18.946, 0
3645.996, 18.954, 0
3646.729, 16.814, 0
3647.461, 16.857, 0
3648.193, 17.948, 0
3648.926, 16.746, 0
3649.658, 15.938, 0
3650.391, 16.571, 0
3651.123, 16.228, 0
3651.855, 13.055, 0
3652.588, 16.893, 0
3653.320, 16.480, 0
3654.053, 15.211, 0
3654.785, 17.641, 0
3655.518, 17.576, 0
3656.250, 17.205, 0
3656.982, 16.568, 0
3657.715, 16.946, 0
3658.447, 17.703, 0
3659.180, 17.100, 0
3659.912, 16.076, 0
3660.645, 19.114, 0
3661.377, 17.303, 0
3662.109, 17.462, 0
3662.842, 16.750, 0
3663.574, 17.298, 0
3664.307, 18.369, 0
3665.039, 19.473, 0
