* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:32:39 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 90.5 dB, 86.8 dBC, 87.8 dBA
2690.186, 41.779, 0
2690.918, 40.700, 0
2691.650, 42.174, 0
2692.383, 41.993, 0
2693.115, 41.017, 0
2693.848, 40.124, 0
2694.580, 38.328, 0
2695.312, 39.455, 0
2696.045, 40.705, 0
2696.777, 39.644, 0
2697.510, 36.304, 0
2698.242, 39.142, 0
2698.975, 37.706, 0
2699.707, 38.375, 0
2700.439, 38.981, 0
2701.172, 37.636, 0
2701.904, 39.287, 0
2702.637, 39.417, 0
2703.369, 38.053, 0
2704.102, 38.648, 0
2704.834, 40.441, 0
2705.566, 36.527, 0
2706.299, 38.541, 0
2707.031, 41.032, 0
2707.764, 39.697, 0
2708.496, 38.929, 0
2709.229, 39.505, 0
2709.961, 38.255, 0
2710.693, 38.110, 0
2711.426, 38.559, 0
2712.158, 37.490, 0
2712.891, 38.462, 0
2713.623, 37.131, 0
2714.355, 36.859, 0
2715.088, 36.873, 0
2715.820, 37.332, 0
2716.553, 37.588, 0
2717.285, 38.297, 0
2718.018, 38.231, 0
2718.750, 38.787, 0
2719.482, 39.149, 0
2720.215, 39.574, 0
2720.947, 40.813, 0
2721.680, 41.125, 0
2722.412, 39.982, 0
2723.145, 39.103, 0
2723.877, 39.758, 0
2724.609, 40.863, 0
2725.342, 36.105, 0
2726.074, 38.799, 0
2726.807, 37.731, 0
2727.539, 36.928, 0
2728.271, 36.696, 0
2729.004, 38.581, 0
2729.736, 37.599, 0
2730.469, 38.194, 0
2731.201, 38.683, 0
2731.934, 38.145, 0
2732.666, 38.293, 0
2733.398, 38.850, 0
2734.131, 38.691, 0
2734.863, 37.787, 0
2735.596, 38.637, 0
2736.328, 36.886, 0
2737.061, 36.545, 0
2737.793, 38.053, 0
2738.525, 37.384, 0
2739.258, 38.756, 0
2739.990, 38.784, 0
2740.723, 38.503, 0
2741.455, 36.989, 0
2742.188, 38.845, 0
2742.920, 36.380, 0
2743.652, 38.650, 0
2744.385, 37.854, 0
2745.117, 37.577, 0
2745.850, 39.725, 0
2746.582, 36.812, 0
2747.314, 39.019, 0
2748.047, 38.183, 0
2748.779, 37.623, 0
2749.512, 38.539, 0
2750.244, 38.780, 0
2750.977, 37.287, 0
2751.709, 36.833, 0
2752.441, 38.020, 0
2753.174, 37.630, 0
2753.906, 38.001, 0
2754.639, 38.154, 0
2755.371, 38.236, 0
2756.104, 39.144, 0
2756.836, 37.974, 0
2757.568, 39.185, 0
2758.301, 37.785, 0
2759.033, 39.357, 0
2759.766, 37.656, 0
2760.498, 39.053, 0
2761.230, 38.044, 0
2761.963, 37.858, 0
2762.695, 37.887, 0
2763.428, 38.262, 0
2764.160, 38.600, 0
2764.893, 37.980, 0
2765.625, 38.686, 0
2766.357, 40.050, 0
2767.090, 39.087, 0
2767.822, 38.593, 0
2768.555, 39.513, 0
2769.287, 39.481, 0
2770.020, 39.065, 0
2770.752, 39.784, 0
2771.484, 39.140, 0
2772.217, 37.558, 0
2772.949, 38.706, 0
2773.682, 38.247, 0
2774.414, 38.091, 0
2775.146, 38.723, 0
2775.879, 39.752, 0
2776.611, 37.434, 0
2777.344, 37.867, 0
2778.076, 37.221, 0
2778.809, 38.461, 0
2779.541, 36.403, 0
2780.273, 37.151, 0
2781.006, 40.483, 0
2781.738, 37.806, 0
2782.471, 38.253, 0
2783.203, 38.991, 0
2783.936, 36.652, 0
2784.668, 36.066, 0
2785.400, 37.172, 0
2786.133, 36.128, 0
2786.865, 39.072, 0
2787.598, 38.337, 0
2788.330, 38.073, 0
2789.062, 38.893, 0
2789.795, 38.462, 0
2790.527, 40.318, 0
2791.260, 39.605, 0
2791.992, 39.155, 0
2792.725, 37.906, 0
2793.457, 37.179, 0
2794.189, 38.981, 0
2794.922, 37.255, 0
2795.654, 36.115, 0
2796.387, 38.181, 0
2797.119, 37.742, 0
2797.852, 36.865, 0
2798.584, 37.637, 0
2799.316, 39.557, 0
2800.049, 38.466, 0
2800.781, 38.892, 0
2801.514, 40.435, 0
2802.246, 39.492, 0
2802.979, 40.590, 0
2803.711, 38.774, 0
2804.443, 39.758, 0
2805.176, 39.702, 0
2805.908, 38.904, 0
2806.641, 39.181, 0
2807.373, 39.057, 0
2808.105, 37.955, 0
2808.838, 36.822, 0
2809.570, 39.980, 0
2810.303, 39.050, 0
2811.035, 40.255, 0
2811.768, 40.172, 0
2812.500, 39.976, 0
2813.232, 38.910, 0
2813.965, 38.627, 0
2814.697, 39.459, 0
2815.430, 39.768, 0
2816.162, 39.692, 0
2816.895, 39.845, 0
2817.627, 38.729, 0
2818.359, 39.252, 0
2819.092, 38.572, 0
2819.824, 40.885, 0
2820.557, 39.124, 0
2821.289, 39.630, 0
2822.021, 39.816, 0
2822.754, 39.435, 0
2823.486, 40.142, 0
2824.219, 39.916, 0
2824.951, 38.601, 0
2825.684, 38.896, 0
2826.416, 38.907, 0
2827.148, 41.651, 0
2827.881, 40.754, 0
2828.613, 39.966, 0
2829.346, 40.347, 0
2830.078, 39.315, 0
2830.811, 40.845, 0
2831.543, 41.818, 0
2832.275, 42.385, 0
2833.008, 41.071, 0
2833.740, 42.308, 0
2834.473, 40.159, 0
2835.205, 39.871, 0
2835.938, 38.766, 0
2836.670, 40.956, 0
2837.402, 40.236, 0
2838.135, 43.559, 0
2838.867, 43.192, 0
2839.600, 41.831, 0
2840.332, 41.135, 0
2841.064, 41.374, 0
2841.797, 41.513, 0
2842.529, 40.486, 0
2843.262, 40.743, 0
2843.994, 42.093, 0
2844.727, 40.423, 0
2845.459, 41.130, 0
2846.191, 40.772, 0
2846.924, 40.990, 0
2847.656, 41.925, 0
2848.389, 42.534, 0
2849.121, 41.230, 0
2849.854, 42.234, 0
2850.586, 42.586, 0
2851.318, 42.306, 0
2852.051, 44.276, 0
2852.783, 42.500, 0
2853.516, 42.838, 0
2854.248, 42.949, 0
2854.980, 43.500, 0
2855.713, 43.486, 0
2856.445, 39.531, 0
2857.178, 39.706, 0
2857.910, 41.284, 0
2858.643, 40.630, 0
2859.375, 40.280, 0
2860.107, 42.692, 0
2860.840, 38.919, 0
2861.572, 40.811, 0
2862.305, 39.807, 0
2863.037, 40.823, 0
2863.770, 38.777, 0
2864.502, 38.970, 0
2865.234, 41.207, 0
2865.967, 38.284, 0
2866.699, 40.103, 0
2867.432, 39.086, 0
2868.164, 40.812, 0
2868.896, 40.077, 0
2869.629, 41.394, 0
2870.361, 40.740, 0
2871.094, 41.133, 0
2871.826, 42.126, 0
2872.559, 40.348, 0
2873.291, 40.674, 0
2874.023, 40.908, 0
2874.756, 42.466, 0
2875.488, 42.331, 0
2876.221, 42.128, 0
2876.953, 41.083, 0
2877.686, 40.405, 0
2878.418, 40.445, 0
2879.150, 40.708, 0
2879.883, 41.130, 0
2880.615, 41.305, 0
2881.348, 40.755, 0
2882.080, 39.813, 0
2882.812, 40.702, 0
2883.545, 42.199, 0
2884.277, 41.143, 0
2885.010, 39.219, 0
2885.742, 38.694, 0
2886.475, 38.202, 0
2887.207, 39.061, 0
2887.939, 38.174, 0
2888.672, 39.944, 0
2889.404, 39.096, 0
2890.137, 37.602, 0
2890.869, 37.900, 0
2891.602, 38.864, 0
2892.334, 38.865, 0
2893.066, 40.333, 0
2893.799, 39.187, 0
2894.531, 36.734, 0
2895.264, 39.172, 0
2895.996, 39.739, 0
2896.729, 40.556, 0
2897.461, 40.157, 0
2898.193, 41.254, 0
2898.926, 41.189, 0
2899.658, 42.241, 0
2900.391, 41.147, 0
2901.123, 39.331, 0
2901.855, 40.143, 0
2902.588, 39.975, 0
2903.320, 40.249, 0
2904.053, 42.987, 0
2904.785, 41.867, 0
2905.518, 40.973, 0
2906.250, 41.215, 0
2906.982, 38.708, 0
2907.715, 42.513, 0
2908.447, 41.799, 0
2909.180, 41.165, 0
2909.912, 41.534, 0
2910.645, 39.637, 0
2911.377, 40.362, 0
2912.109, 41.348, 0
2912.842, 41.636, 0
2913.574, 40.606, 0
2914.307, 41.709, 0
2915.039, 41.139, 0
2915.771, 41.356, 0
2916.504, 41.264, 0
2917.236, 42.762, 0
2917.969, 42.962, 0
2918.701, 41.963, 0
2919.434, 40.483, 0
2920.166, 43.831, 0
2920.898, 42.862, 0
2921.631, 40.649, 0
2922.363, 41.233, 0
2923.096, 41.867, 0
2923.828, 39.691, 0
2924.561, 40.609, 0
2925.293, 41.436, 0
2926.025, 40.955, 0
2926.758, 40.462, 0
2927.490, 41.352, 0
2928.223, 40.322, 0
2928.955, 41.329, 0
2929.688, 40.754, 0
2930.420, 39.745, 0
2931.152, 41.036, 0
2931.885, 40.216, 0
2932.617, 40.331, 0
2933.350, 40.898, 0
2934.082, 39.751, 0
2934.814, 38.888, 0
2935.547, 39.761, 0
2936.279, 38.207, 0
2937.012, 37.236, 0
2937.744, 39.984, 0
2938.477, 41.429, 0
2939.209, 40.977, 0
2939.941, 40.876, 0
2940.674, 41.815, 0
2941.406, 40.452, 0
2942.139, 41.284, 0
2942.871, 40.302, 0
2943.604, 39.720, 0
2944.336, 41.107, 0
2945.068, 38.690, 0
2945.801, 39.023, 0
2946.533, 40.340, 0
2947.266, 38.775, 0
2947.998, 40.423, 0
2948.730, 39.000, 0
2949.463, 38.509, 0
2950.195, 42.200, 0
2950.928, 40.902, 0
2951.660, 41.873, 0
2952.393, 39.464, 0
2953.125, 39.218, 0
2953.857, 40.656, 0
2954.590, 40.850, 0
2955.322, 38.821, 0
2956.055, 41.252, 0
2956.787, 39.404, 0
2957.520, 39.190, 0
2958.252, 39.821, 0
2958.984, 39.981, 0
2959.717, 41.292, 0
2960.449, 39.478, 0
2961.182, 40.432, 0
2961.914, 39.179, 0
2962.646, 39.628, 0
2963.379, 39.034, 0
2964.111, 39.167, 0
2964.844, 37.121, 0
2965.576, 41.289, 0
2966.309, 41.383, 0
2967.041, 39.867, 0
2967.773, 40.915, 0
2968.506, 39.998, 0
2969.238, 39.317, 0
2969.971, 40.003, 0
2970.703, 41.622, 0
2971.436, 40.748, 0
2972.168, 39.548, 0
2972.900, 41.557, 0
2973.633, 39.766, 0
2974.365, 41.091, 0
2975.098, 40.436, 0
2975.830, 39.371, 0
2976.562, 40.852, 0
2977.295, 39.941, 0
2978.027, 41.268, 0
2978.760, 40.604, 0
2979.492, 42.082, 0
2980.225, 40.803, 0
2980.957, 39.087, 0
2981.689, 39.539, 0
2982.422, 40.264, 0
2983.154, 38.739, 0
2983.887, 39.113, 0
2984.619, 40.784, 0
2985.352, 40.607, 0
2986.084, 40.567, 0
2986.816, 40.775, 0
2987.549, 38.333, 0
2988.281, 39.435, 0
2989.014, 40.515, 0
2989.746, 41.267, 0
2990.479, 40.543, 0
2991.211, 40.950, 0
2991.943, 41.187, 0
2992.676, 41.874, 0
2993.408, 40.760, 0
2994.141, 39.338, 0
2994.873, 43.091, 0
2995.605, 42.816, 0
2996.338, 41.501, 0
2997.070, 40.737, 0
2997.803, 37.843, 0
2998.535, 39.841, 0
2999.268, 43.195, 0
3000.000, 42.041, 0
3000.732, 39.162, 0
3001.465, 40.161, 0
3002.197, 40.777, 0
3002.930, 40.839, 0
3003.662, 40.162, 0
3004.395, 40.558, 0
3005.127, 40.834, 0
3005.859, 41.295, 0
3006.592, 41.465, 0
3007.324, 41.310, 0
3008.057, 40.224, 0
3008.789, 41.349, 0
3009.521, 39.601, 0
3010.254, 41.729, 0
3010.986, 40.632, 0
3011.719, 41.472, 0
3012.451, 41.389, 0
3013.184, 39.681, 0
3013.916, 37.909, 0
3014.648, 38.156, 0
3015.381, 39.374, 0
3016.113, 40.821, 0
3016.846, 41.420, 0
3017.578, 40.301, 0
3018.311, 41.132, 0
3019.043, 39.121, 0
3019.775, 40.027, 0
3020.508, 39.450, 0
3021.240, 39.176, 0
3021.973, 38.586, 0
3022.705, 37.574, 0
3023.438, 38.904, 0
3024.170, 39.243, 0
3024.902, 38.966, 0
3025.635, 38.578, 0
3026.367, 39.893, 0
3027.100, 38.367, 0
3027.832, 39.532, 0
3028.564, 39.713, 0
3029.297, 40.724, 0
3030.029, 40.216, 0
3030.762, 42.163, 0
3031.494, 40.668, 0
3032.227, 40.214, 0
3032.959, 40.767, 0
3033.691, 39.587, 0
3034.424, 39.816, 0
3035.156, 40.963, 0
3035.889, 40.537, 0
3036.621, 39.182, 0
3037.354, 38.658, 0
3038.086, 41.600, 0
3038.818, 41.508, 0
3039.551, 40.840, 0
3040.283, 40.523, 0
3041.016, 39.893, 0
3041.748, 40.310, 0
3042.480, 41.110, 0
3043.213, 40.350, 0
3043.945, 40.508, 0
3044.678, 40.866, 0
3045.410, 41.669, 0
3046.143, 42.051, 0
3046.875, 41.662, 0
3047.607, 40.133, 0
3048.340, 42.107, 0
3049.072, 40.377, 0
3049.805, 40.141, 0
3050.537, 41.004, 0
3051.270, 40.421, 0
3052.002, 41.233, 0
3052.734, 40.759, 0
3053.467, 41.505, 0
3054.199, 40.832, 0
3054.932, 38.979, 0
3055.664, 40.660, 0
3056.396, 40.952, 0
3057.129, 41.321, 0
3057.861, 39.007, 0
3058.594, 40.521, 0
3059.326, 40.342, 0
3060.059, 42.005, 0
3060.791, 43.007, 0
3061.523, 40.149, 0
3062.256, 42.634, 0
3062.988, 42.340, 0
3063.721, 43.809, 0
3064.453, 43.717, 0
3065.186, 43.270, 0
3065.918, 41.068, 0
3066.650, 43.818, 0
3067.383, 42.864, 0
3068.115, 41.760, 0
3068.848, 43.749, 0
3069.580, 42.507, 0
3070.312, 42.706, 0
3071.045, 43.030, 0
3071.777, 42.686, 0
3072.510, 44.321, 0
3073.242, 43.027, 0
3073.975, 42.197, 0
3074.707, 43.910, 0
3075.439, 43.465, 0
3076.172, 43.000, 0
3076.904, 42.832, 0
3077.637, 43.466, 0
3078.369, 43.285, 0
3079.102, 41.734, 0
3079.834, 41.286, 0
3080.566, 40.383, 0
3081.299, 41.101, 0
3082.031, 40.885, 0
3082.764, 43.112, 0
3083.496, 43.075, 0
3084.229, 41.858, 0
3084.961, 41.114, 0
3085.693, 42.388, 0
3086.426, 42.521, 0
3087.158, 43.269, 0
3087.891, 42.528, 0
3088.623, 43.707, 0
3089.355, 43.037, 0
3090.088, 40.455, 0
3090.820, 42.411, 0
3091.553, 44.131, 0
3092.285, 41.408, 0
3093.018, 41.849, 0
3093.750, 42.549, 0
3094.482, 42.791, 0
3095.215, 42.160, 0
3095.947, 41.801, 0
3096.680, 42.077, 0
3097.412, 42.402, 0
3098.145, 40.253, 0
3098.877, 41.563, 0
3099.609, 41.857, 0
3100.342, 42.814, 0
3101.074, 41.847, 0
3101.807, 41.787, 0
3102.539, 42.629, 0
3103.271, 43.204, 0
3104.004, 43.223, 0
3104.736, 41.110, 0
3105.469, 42.307, 0
3106.201, 44.299, 0
3106.934, 44.382, 0
3107.666, 42.854, 0
3108.398, 42.139, 0
3109.131, 43.054, 0
3109.863, 42.607, 0
3110.596, 44.029, 0
3111.328, 44.842, 0
3112.061, 44.807, 0
3112.793, 44.563, 0
3113.525, 43.926, 0
3114.258, 43.418, 0
3114.990, 43.595, 0
3115.723, 44.154, 0
3116.455, 43.813, 0
3117.188, 46.704, 0
3117.920, 44.402, 0
3118.652, 44.461, 0
3119.385, 43.517, 0
3120.117, 46.314, 0
3120.850, 46.508, 0
3121.582, 46.417, 0
3122.314, 45.446, 0
3123.047, 46.254, 0
3123.779, 44.628, 0
3124.512, 47.632, 0
3125.244, 48.716, 0
3125.977, 45.566, 0
3126.709, 47.512, 0
3127.441, 47.209, 0
3128.174, 48.953, 0
3128.906, 47.113, 0
3129.639, 50.492, 0
3130.371, 48.538, 0
3131.104, 51.297, 0
3131.836, 52.593, 0
3132.568, 52.726, 0
3133.301, 51.275, 0
3134.033, 49.965, 0
3134.766, 50.476, 0
3135.498, 52.621, 0
3136.230, 49.699, 0
3136.963, 49.893, 0
3137.695, 50.647, 0
3138.428, 53.019, 0
3139.160, 51.303, 0
3139.893, 51.736, 0
3140.625, 49.328, 0
3141.357, 52.357, 0
3142.090, 51.909, 0
3142.822, 52.299, 0
3143.555, 55.439, 0
3144.287, 54.391, 0
3145.020, 53.438, 0
3145.752, 52.690, 0
3146.484, 53.475, 0
3147.217, 52.081, 0
3147.949, 50.866, 0
3148.682, 54.388, 0
3149.414, 54.335, 0
3150.146, 52.768, 0
3150.879, 53.731, 0
3151.611, 55.374, 0
3152.344, 54.296, 0
3153.076, 55.505, 0
3153.809, 58.361, 0
3154.541, 56.015, 0
3155.273, 54.358, 0
3156.006, 52.287, 0
3156.738, 53.074, 0
3157.471, 52.947, 0
3158.203, 52.591, 0
3158.936, 52.968, 0
3159.668, 53.186, 0
3160.400, 52.223, 0
3161.133, 52.971, 0
3161.865, 50.129, 0
3162.598, 50.619, 0
3163.330, 51.347, 0
3164.062, 51.584, 0
3164.795, 49.719, 0
3165.527, 48.627, 0
3166.260, 52.096, 0
3166.992, 51.951, 0
3167.725, 51.860, 0
3168.457, 50.923, 0
3169.189, 47.335, 0
3169.922, 49.326, 0
3170.654, 50.601, 0
3171.387, 51.525, 0
3172.119, 51.207, 0
3172.852, 49.371, 0
3173.584, 47.966, 0
3174.316, 46.525, 0
3175.049, 46.512, 0
3175.781, 47.340, 0
3176.514, 47.060, 0
3177.246, 43.376, 0
3177.979, 44.195, 0
3178.711, 44.025, 0
3179.443, 44.476, 0
3180.176, 44.976, 0
3180.908, 45.245, 0
3181.641, 47.054, 0
3182.373, 44.384, 0
3183.105, 44.918, 0
3183.838, 43.649, 0
3184.570, 42.851, 0
3185.303, 43.834, 0
3186.035, 45.212, 0
3186.768, 41.713, 0
3187.500, 44.278, 0
3188.232, 44.966, 0
3188.965, 42.675, 0
3189.697, 42.984, 0
3190.430, 43.844, 0
3191.162, 43.060, 0
3191.895, 45.629, 0
3192.627, 43.499, 0
3193.359, 43.510, 0
3194.092, 42.866, 0
3194.824, 40.367, 0
3195.557, 42.565, 0
3196.289, 42.147, 0
3197.021, 40.988, 0
3197.754, 42.554, 0
3198.486, 42.654, 0
3199.219, 43.482, 0
3199.951, 43.505, 0
3200.684, 42.295, 0
3201.416, 44.470, 0
3202.148, 45.048, 0
3202.881, 42.594, 0
3203.613, 43.350, 0
3204.346, 41.179, 0
3205.078, 44.126, 0
3205.811, 43.750, 0
3206.543, 42.263, 0
3207.275, 41.439, 0
3208.008, 41.641, 0
3208.740, 42.368, 0
3209.473, 40.678, 0
3210.205, 41.467, 0
3210.938, 39.316, 0
3211.670, 42.424, 0
3212.402, 40.471, 0
3213.135, 41.156, 0
3213.867, 40.917, 0
3214.600, 40.364, 0
3215.332, 41.104, 0
3216.064, 42.560, 0
3216.797, 42.243, 0
3217.529, 40.235, 0
3218.262, 39.250, 0
3218.994, 40.264, 0
3219.727, 39.483, 0
3220.459, 39.952, 0
3221.191, 39.938, 0
3221.924, 39.774, 0
3222.656, 41.717, 0
3223.389, 41.626, 0
3224.121, 40.110, 0
3224.854, 41.218, 0
3225.586, 42.325, 0
3226.318, 42.671, 0
3227.051, 42.306, 0
3227.783, 42.043, 0
3228.516, 43.518, 0
3229.248, 42.537, 0
3229.980, 42.580, 0
3230.713, 41.869, 0
3231.445, 41.758, 0
3232.178, 41.943, 0
3232.910, 41.989, 0
3233.643, 40.246, 0
3234.375, 43.432, 0
3235.107, 41.185, 0
3235.840, 41.987, 0
3236.572, 42.887, 0
3237.305, 40.795, 0
3238.037, 40.419, 0
3238.770, 42.118, 0
3239.502, 41.967, 0
3240.234, 42.329, 0
3240.967, 41.914, 0
3241.699, 41.318, 0
3242.432, 42.615, 0
3243.164, 41.377, 0
3243.896, 41.232, 0
3244.629, 39.993, 0
3245.361, 39.924, 0
3246.094, 39.805, 0
3246.826, 40.637, 0
3247.559, 42.093, 0
3248.291, 41.368, 0
3249.023, 40.930, 0
3249.756, 40.562, 0
3250.488, 41.573, 0
3251.221, 43.777, 0
3251.953, 44.823, 0
3252.686, 43.076, 0
3253.418, 42.651, 0
3254.150, 42.069, 0
3254.883, 43.707, 0
3255.615, 41.443, 0
3256.348, 40.578, 0
3257.080, 41.488, 0
3257.812, 39.611, 0
3258.545, 40.734, 0
3259.277, 40.868, 0
3260.010, 40.404, 0
3260.742, 38.719, 0
3261.475, 42.096, 0
3262.207, 38.746, 0
3262.939, 39.980, 0
3263.672, 41.799, 0
3264.404, 39.044, 0
3265.137, 41.836, 0
3265.869, 40.715, 0
3266.602, 41.222, 0
3267.334, 41.346, 0
3268.066, 40.772, 0
3268.799, 42.018, 0
3269.531, 42.180, 0
3270.264, 43.356, 0
3270.996, 42.174, 0
3271.729, 42.799, 0
3272.461, 42.450, 0
3273.193, 42.203, 0
3273.926, 42.294, 0
3274.658, 41.980, 0
3275.391, 43.991, 0
3276.123, 43.859, 0
3276.855, 43.859, 0
3277.588, 44.622, 0
3278.320, 43.197, 0
3279.053, 43.470, 0
3279.785, 43.583, 0
3280.518, 43.398, 0
3281.250, 43.604, 0
3281.982, 42.470, 0
3282.715, 42.047, 0
3283.447, 42.885, 0
3284.180, 43.145, 0
3284.912, 43.522, 0
3285.645, 44.861, 0
3286.377, 44.919, 0
3287.109, 44.444, 0
3287.842, 45.253, 0
3288.574, 47.051, 0
3289.307, 45.138, 0
3290.039, 45.090, 0
3290.771, 44.566, 0
3291.504, 45.101, 0
3292.236, 45.542, 0
3292.969, 44.723, 0
3293.701, 43.489, 0
3294.434, 43.987, 0
3295.166, 43.414, 0
3295.898, 41.846, 0
3296.631, 41.734, 0
3297.363, 44.015, 0
3298.096, 41.452, 0
3298.828, 42.094, 0
3299.561, 42.718, 0
3300.293, 42.579, 0
3301.025, 40.689, 0
3301.758, 41.413, 0
3302.490, 42.346, 0
3303.223, 41.442, 0
3303.955, 43.271, 0
3304.688, 41.616, 0
3305.420, 40.628, 0
3306.152, 38.804, 0
3306.885, 41.064, 0
3307.617, 41.085, 0
3308.350, 41.373, 0
3309.082, 41.979, 0
3309.814, 42.158, 0
3310.547, 41.415, 0
3311.279, 42.316, 0
3312.012, 41.973, 0
3312.744, 41.237, 0
3313.477, 42.556, 0
3314.209, 43.033, 0
3314.941, 42.603, 0
3315.674, 42.270, 0
3316.406, 41.025, 0
3317.139, 40.259, 0
3317.871, 40.389, 0
3318.604, 42.522, 0
3319.336, 41.749, 0
3320.068, 41.713, 0
3320.801, 41.238, 0
3321.533, 40.519, 0
3322.266, 39.643, 0
3322.998, 41.504, 0
3323.730, 41.962, 0
3324.463, 42.554, 0
3325.195, 43.744, 0
3325.928, 44.038, 0
3326.660, 42.388, 0
3327.393, 42.361, 0
3328.125, 42.170, 0
3328.857, 41.280, 0
3329.590, 43.474, 0
3330.322, 41.448, 0
3331.055, 42.378, 0
3331.787, 44.000, 0
3332.520, 43.590, 0
3333.252, 43.199, 0
3333.984, 42.219, 0
3334.717, 43.585, 0
3335.449, 44.396, 0
3336.182, 45.558, 0
3336.914, 45.318, 0
3337.646, 42.614, 0
3338.379, 44.779, 0
3339.111, 44.797, 0
3339.844, 43.509, 0
3340.576, 42.141, 0
3341.309, 45.360, 0
3342.041, 43.810, 0
3342.773, 44.301, 0
3343.506, 44.723, 0
3344.238, 45.859, 0
3344.971, 45.321, 0
3345.703, 44.460, 0
3346.436, 46.200, 0
3347.168, 44.918, 0
3347.900, 44.518, 0
3348.633, 45.519, 0
3349.365, 44.131, 0
3350.098, 45.589, 0
3350.830, 42.907, 0
3351.562, 42.017, 0
3352.295, 42.825, 0
3353.027, 42.063, 0
3353.760, 42.868, 0
3354.492, 41.423, 0
3355.225, 42.766, 0
3355.957, 43.412, 0
3356.689, 44.575, 0
3357.422, 44.517, 0
3358.154, 42.875, 0
3358.887, 42.384, 0
3359.619, 44.004, 0
3360.352, 42.066, 0
3361.084, 40.773, 0
3361.816, 42.416, 0
3362.549, 42.016, 0
3363.281, 41.962, 0
3364.014, 38.300, 0
3364.746, 41.676, 0
3365.479, 41.879, 0
3366.211, 41.546, 0
3366.943, 40.358, 0
3367.676, 42.686, 0
3368.408, 43.178, 0
3369.141, 44.224, 0
3369.873, 44.685, 0
3370.605, 43.449, 0
3371.338, 44.061, 0
3372.070, 44.039, 0
3372.803, 45.137, 0
3373.535, 45.310, 0
3374.268, 44.646, 0
3375.000, 45.479, 0
3375.732, 44.758, 0
3376.465, 45.899, 0
3377.197, 45.178, 0
3377.930, 45.473, 0
3378.662, 44.616, 0
3379.395, 44.933, 0
3380.127, 45.851, 0
3380.859, 46.635, 0
3381.592, 46.466, 0
3382.324, 46.615, 0
3383.057, 46.007, 0
3383.789, 46.159, 0
3384.521, 47.685, 0
3385.254, 46.115, 0
3385.986, 47.396, 0
3386.719, 49.109, 0
3387.451, 47.952, 0
3388.184, 48.238, 0
3388.916, 47.164, 0
3389.648, 48.783, 0
3390.381, 47.768, 0
3391.113, 46.750, 0
3391.846, 46.580, 0
3392.578, 45.643, 0
3393.311, 46.024, 0
3394.043, 48.546, 0
3394.775, 47.616, 0
3395.508, 46.539, 0
3396.240, 46.122, 0
3396.973, 45.431, 0
3397.705, 45.309, 0
3398.438, 43.445, 0
3399.170, 44.650, 0
3399.902, 46.061, 0
3400.635, 45.284, 0
3401.367, 45.169, 0
3402.100, 46.961, 0
3402.832, 45.628, 0
3403.564, 47.491, 0
3404.297, 47.002, 0
3405.029, 47.868, 0
3405.762, 48.727, 0
3406.494, 46.671, 0
3407.227, 45.913, 0
3407.959, 46.515, 0
3408.691, 47.642, 0
3409.424, 48.143, 0
3410.156, 48.413, 0
3410.889, 46.786, 0
3411.621, 47.615, 0
3412.354, 48.109, 0
3413.086, 48.898, 0
3413.818, 47.902, 0
3414.551, 48.702, 0
3415.283, 49.575, 0
3416.016, 50.213, 0
3416.748, 47.548, 0
3417.480, 48.318, 0
3418.213, 48.899, 0
3418.945, 49.203, 0
3419.678, 47.908, 0
3420.410, 48.085, 0
3421.143, 47.641, 0
3421.875, 46.422, 0
3422.607, 46.598, 0
3423.340, 44.811, 0
3424.072, 46.279, 0
3424.805, 46.458, 0
3425.537, 47.621, 0
3426.270, 48.790, 0
3427.002, 47.472, 0
3427.734, 48.286, 0
3428.467, 48.517, 0
3429.199, 48.026, 0
3429.932, 49.208, 0
3430.664, 50.009, 0
3431.396, 48.835, 0
3432.129, 50.358, 0
3432.861, 50.135, 0
3433.594, 49.152, 0
3434.326, 50.111, 0
3435.059, 48.532, 0
3435.791, 47.907, 0
3436.523, 47.653, 0
3437.256, 47.487, 0
3437.988, 44.744, 0
3438.721, 47.188, 0
3439.453, 47.795, 0
3440.186, 47.550, 0
3440.918, 47.339, 0
3441.650, 45.888, 0
3442.383, 45.324, 0
3443.115, 46.532, 0
3443.848, 45.398, 0
3444.580, 44.602, 0
3445.312, 46.216, 0
3446.045, 45.559, 0
3446.777, 42.566, 0
3447.510, 45.720, 0
3448.242, 44.884, 0
3448.975, 45.077, 0
3449.707, 46.865, 0
3450.439, 44.935, 0
3451.172, 46.072, 0
3451.904, 45.762, 0
3452.637, 46.726, 0
3453.369, 43.698, 0
3454.102, 45.446, 0
3454.834, 45.040, 0
3455.566, 46.224, 0
3456.299, 47.013, 0
3457.031, 47.185, 0
3457.764, 48.495, 0
3458.496, 47.584, 0
3459.229, 47.653, 0
3459.961, 44.726, 0
3460.693, 45.375, 0
3461.426, 46.383, 0
3462.158, 47.388, 0
3462.891, 47.535, 0
3463.623, 47.332, 0
3464.355, 45.664, 0
3465.088, 47.307, 0
3465.820, 47.631, 0
